Experiment,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,Archer,350,395,252,185291,2429,53.77,
0,Mage,265,214,140,500038,6923,207.28,
0,Mortar,293,61,238,141408,746,62.69,
1,Archer,350,395,252,185291,2429,53.77,
1,Mage,265,214,140,500038,6923,207.28,
1,Mortar,293,61,238,141408,746,62.69,
2,Archer,350,395,252,185291,2429,53.77,
2,Mage,265,214,140,500038,6923,207.28,
2,Mortar,293,61,238,141408,746,62.69,
3,Archer,350,395,252,185291,2429,53.77,
3,Mage,265,214,140,500038,6923,207.28,
3,Mortar,293,61,238,141408,746,62.69,
4,Archer,350,395,252,185291,2429,53.77,
4,Mage,265,214,140,500038,6923,207.28,
4,Mortar,293,61,238,141408,746,62.69,
