Experiment,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,Archer,231,237,174,84368,1266,54.47,
0,Mage,166,127,92,267240,4456,273.79,
0,Mortar,179,42,140,82002,452,44.67,
1,Archer,231,237,174,84368,1266,54.47,
1,Mage,166,127,92,267240,4456,273.79,
1,Mortar,179,42,140,82002,452,44.67,
2,Archer,231,237,174,84368,1266,54.47,
2,Mage,166,127,92,267240,4456,273.79,
2,Mortar,179,42,140,82002,452,44.67,
3,Archer,231,237,174,84368,1266,54.47,
3,Mage,166,127,92,267240,4456,273.79,
3,Mortar,179,42,140,82002,452,44.67,
4,Archer,231,237,174,84368,1266,54.47,
4,Mage,166,127,92,267240,4456,273.79,
4,Mortar,179,42,140,82002,452,44.67,
