Experiment,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,Archer,297,318,220,135148,1901,57.23,
0,Mage,217,168,118,386733,5665,242.88,
0,Mortar,237,52,190,109923,565,63.99,
1,Archer,297,318,220,135148,1901,57.23,
1,Mage,217,168,118,386733,5665,242.88,
1,Mortar,237,52,190,109923,565,63.99,
2,Archer,297,318,220,135148,1901,57.23,
2,Mage,217,168,118,386733,5665,242.88,
2,Mortar,237,52,190,109923,565,63.99,
3,Archer,297,318,220,135148,1901,57.23,
3,Mage,217,168,118,386733,5665,242.88,
3,Mortar,237,52,190,109923,565,63.99,
4,Archer,297,318,220,135148,1901,57.23,
4,Mage,217,168,118,386733,5665,242.88,
4,Mortar,237,52,190,109923,565,63.99,
