Experiment,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,Archer,197,183,158,44116,771,57.88,
0,Mage,136,78,82,181271,3288,145.26,
0,Mortar,155,20,126,75438,416,76.51,
1,Archer,197,183,158,44116,771,57.88,
1,Mage,136,78,82,181271,3288,145.26,
1,Mortar,155,20,126,75438,416,76.51,
2,Archer,197,183,158,44116,771,57.88,
2,Mage,136,78,82,181271,3288,145.26,
2,Mortar,155,20,126,75438,416,76.51,
3,Archer,197,183,158,44116,771,57.88,
3,Mage,136,78,82,181271,3288,145.26,
3,Mortar,155,20,126,75438,416,76.51,
4,Archer,197,183,158,44116,771,57.88,
4,Mage,136,78,82,181271,3288,145.26,
4,Mortar,155,20,126,75438,416,76.51,
