Experiment,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,Archer,26,26,17,10576,132,108.00,
0,Mage,25,17,8,45084,743,1120.90,
0,Mortar,23,3,18,6150,24,178.14,
1,Archer,26,26,17,10576,132,108.00,
1,Mage,25,17,8,45084,743,1120.90,
1,Mortar,23,3,18,6150,24,178.14,
2,Archer,26,26,17,10576,132,108.00,
2,Mage,25,17,8,45084,743,1120.90,
2,Mortar,23,3,18,6150,24,178.14,
3,Archer,26,26,17,10576,132,108.00,
3,Mage,25,17,8,45084,743,1120.90,
3,Mortar,23,3,18,6150,24,178.14,
4,Archer,26,26,17,10576,132,108.00,
4,Mage,25,17,8,45084,743,1120.90,
4,Mortar,23,3,18,6150,24,178.14,
