Experiment,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,Archer,108,100,85,26557,409,61.34,
0,Mage,79,46,43,114529,1960,292.43,
0,Mortar,76,10,62,28761,138,94.40,
1,Archer,108,100,85,26557,409,61.34,
1,Mage,79,46,43,114529,1960,292.43,
1,Mortar,76,10,62,28761,138,94.40,
2,Archer,108,100,85,26557,409,61.34,
2,Mage,79,46,43,114529,1960,292.43,
2,Mortar,76,10,62,28761,138,94.40,
3,Archer,108,100,85,26557,409,61.34,
3,Mage,79,46,43,114529,1960,292.43,
3,Mortar,76,10,62,28761,138,94.40,
4,Archer,108,100,85,26557,409,61.34,
4,Mage,79,46,43,114529,1960,292.43,
4,Mortar,76,10,62,28761,138,94.40,
