Experiment,ScenarioMode,BotType,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,DDA,Low,Archer,181,146,126,49209,907,62.72,
0,DDA,Low,Mage,123,73,66,167059,2710,298.56,
0,DDA,Low,Mortar,142,13,103,67110,418,65.92,
1,DDA,Low,Archer,181,146,126,49209,907,62.72,
1,DDA,Low,Mage,123,73,66,167059,2710,298.56,
1,DDA,Low,Mortar,142,13,103,67110,418,65.92,
2,DDA,Low,Archer,181,146,126,49209,907,62.72,
2,DDA,Low,Mage,123,73,66,167059,2710,298.56,
2,DDA,Low,Mortar,142,13,103,67110,418,65.92,
3,DDA,Low,Archer,181,146,126,49209,907,62.72,
3,DDA,Low,Mage,123,73,66,167059,2710,298.56,
3,DDA,Low,Mortar,142,13,103,67110,418,65.92,
4,DDA,Low,Archer,181,146,126,49209,907,62.72,
4,DDA,Low,Mage,123,73,66,167059,2710,298.56,
4,DDA,Low,Mortar,142,13,103,67110,418,65.92,
