Experiment,ScenarioMode,BotType,EnemyType,Spawned,Killed,Escaped,Average
0,DDA,Medium,Goblin,70,63,7,0
0,DDA,Medium,Bee,75,46,17,0
0,DDA,Medium,Wolf,35,33,2,0
0,DDA,Medium,Slime,28,24,4,0
1,DDA,Medium,Goblin,70,68,2,0
1,DDA,Medium,Bee,75,49,24,0
1,DDA,Medium,Wolf,35,34,1,0
1,DDA,Medium,Slime,28,25,3,0
2,DDA,Medium,Goblin,130,115,15,0
2,DDA,Medium,Bee,126,119,7,0
2,DDA,Medium,Wolf,74,70,4,0
2,DDA,Medium,Slime,69,66,3,0
3,DDA,Medium,Goblin,70,70,0,0
3,DDA,Medium,Bee,75,43,27,0
3,DDA,Medium,Wolf,35,35,0,0
3,DDA,Medium,Slime,28,25,3,0
4,DDA,Medium,Goblin,20,3,17,0
4,DDA,Medium,Bee,0,0,0,-1
4,DDA,Medium,Wolf,20,2,13,0
4,DDA,Medium,Slime,0,0,0,-1
