Experiment,ScenarioMode,BotType,EnemyType,Spawned,Killed,Escaped,Average
0,DDA,High,Goblin,130,128,2,0
0,DDA,High,Bee,126,105,21,0
0,DDA,High,Wolf,74,73,1,0
0,DDA,High,Slime,69,66,3,0
1,DDA,High,Goblin,130,130,0,0
1,DDA,High,Bee,126,119,7,0
1,DDA,High,Wolf,74,68,6,0
1,DDA,High,Slime,69,69,0,0
2,DDA,High,Goblin,30,30,0,0
2,DDA,High,Bee,40,12,22,0
2,DDA,High,Wolf,20,12,8,0
2,DDA,High,Slime,18,14,0,0
3,DDA,High,Goblin,130,130,0,0
3,DDA,High,Bee,126,107,19,0
3,DDA,High,Wolf,74,74,0,0
3,DDA,High,Slime,69,67,2,0
4,DDA,High,Goblin,30,25,6,0
4,DDA,High,Bee,40,25,13,0
4,DDA,High,Wolf,20,9,11,0
4,DDA,High,Slime,18,14,0,0
