Experiment,ScenarioMode,BotType,Current Wave,HPMult,SpawnMult,GoldMult,Performance
0,DDA,High,1,1,1,1,-1,
0,DDA,High,2,1,1,1,-1,
0,DDA,High,3,1.207944,1.130312,0.9771261,-1,
0,DDA,High,4,1.329584,1.206539,0.9637458,-1,
0,DDA,High,5,1.482831,1.302574,0.9468886,-1,
0,DDA,High,6,1.623832,1.390935,0.9313784,-1,
0,DDA,High,7,1.482831,1.302574,0.9468886,-1,
0,DDA,High,8,1.329584,1.206539,0.9637458,-1,
0,DDA,High,9,1.207944,1.130312,0.9771261,-1,
0,DDA,High,10,1,1,1,-1,
1,DDA,High,1,1,1,1,-1,
1,DDA,High,2,1,1,1,-1,
1,DDA,High,3,1.207944,1.130312,0.9771261,-1,
1,DDA,High,4,1.329584,1.206539,0.9637458,-1,
1,DDA,High,5,1.482831,1.302574,0.9468886,-1,
1,DDA,High,6,1.623832,1.390935,0.9313784,-1,
1,DDA,High,7,1.769485,1.48221,0.9153567,-1,
1,DDA,High,8,1.913357,1.57237,0.8995308,-1,
1,DDA,High,9,1.913357,1.57237,0.8995308,-1,
1,DDA,High,10,1.913357,1.57237,0.8995308,-1,
2,DDA,High,1,1,1,1,-1,
2,DDA,High,2,1,1,1,-1,
2,DDA,High,3,1.207944,1.130312,0.9771261,-1,
2,DDA,High,4,1,1,1,-1,
2,DDA,High,0,-1,-1,-1,-1,
2,DDA,High,0,-1,-1,-1,-1,
2,DDA,High,0,-1,-1,-1,-1,
2,DDA,High,0,-1,-1,-1,-1,
2,DDA,High,0,-1,-1,-1,-1,
2,DDA,High,0,-1,-1,-1,-1,
3,DDA,High,1,1,1,1,-1,
3,DDA,High,2,1,1,1,-1,
3,DDA,High,3,1.207944,1.130312,0.9771261,-1,
3,DDA,High,4,1.329584,1.206539,0.9637458,-1,
3,DDA,High,5,1.482831,1.302574,0.9468886,-1,
3,DDA,High,6,1.623832,1.390935,0.9313784,-1,
3,DDA,High,7,1.623832,1.390935,0.9313784,-1,
3,DDA,High,8,1.623832,1.390935,0.9313784,-1,
3,DDA,High,9,1.623832,1.390935,0.9313784,-1,
3,DDA,High,10,1.623832,1.390935,0.9313784,-1,
4,DDA,High,1,1,1,1,-1,
4,DDA,High,2,1,1,1,-1,
4,DDA,High,3,1,1,1,-1,
4,DDA,High,4,1,1,1,-1,
4,DDA,High,0,-1,-1,-1,-1,
4,DDA,High,0,-1,-1,-1,-1,
4,DDA,High,0,-1,-1,-1,-1,
4,DDA,High,0,-1,-1,-1,-1,
4,DDA,High,0,-1,-1,-1,-1,
4,DDA,High,0,-1,-1,-1,-1,
