Experiment,ScenarioMode,BotType,EnemyType,Spawned,Killed,Escaped,Average
0,Static,High,Goblin,130,130,0,0
0,Static,High,Bee,126,114,12,0
0,Static,High,Wolf,74,66,8,0
0,Static,High,Slime,69,69,0,0
1,Static,High,Goblin,130,130,0,0
1,Static,High,Bee,126,122,4,0
1,Static,High,Wolf,74,74,0,0
1,Static,High,Slime,69,69,0,0
2,Static,High,Goblin,130,130,0,0
2,Static,High,Bee,126,113,13,0
2,Static,High,Wolf,74,74,0,0
2,Static,High,Slime,69,69,0,0
3,Static,High,Goblin,130,130,0,0
3,Static,High,Bee,126,107,19,0
3,Static,High,Wolf,74,70,4,0
3,Static,High,Slime,69,67,2,0
4,Static,High,Goblin,30,21,9,0
4,Static,High,Bee,25,7,14,0
4,Static,High,Wolf,20,13,7,0
4,Static,High,Slime,8,8,0,0
