Experiment,ScenarioMode,BotType,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,Static,High,Archer,210,181,163,63867,1035,50.25,
0,Static,High,Mage,132,78,87,170221,2917,46.44,
0,Static,High,Mortar,129,14,103,67149,426,54.97,
1,Static,High,Archer,210,181,163,63867,1035,50.25,
1,Static,High,Mage,132,78,87,170221,2917,46.44,
1,Static,High,Mortar,129,14,103,67149,426,54.97,
2,Static,High,Archer,210,181,163,63867,1035,50.25,
2,Static,High,Mage,132,78,87,170221,2917,46.44,
2,Static,High,Mortar,129,14,103,67149,426,54.97,
3,Static,High,Archer,210,181,163,63867,1035,50.25,
3,Static,High,Mage,132,78,87,170221,2917,46.44,
3,Static,High,Mortar,129,14,103,67149,426,54.97,
4,Static,High,Archer,210,181,163,63867,1035,50.25,
4,Static,High,Mage,132,78,87,170221,2917,46.44,
4,Static,High,Mortar,129,14,103,67149,426,54.97,
