Experiment,ScenarioMode,BotType,EnemyType,Spawned,Killed,Escaped,Average
0,DDA,Low,Goblin,30,15,15,0
0,DDA,Low,Bee,40,34,3,0
0,DDA,Low,Wolf,20,10,10,0
0,DDA,Low,Slime,18,10,2,0
1,DDA,Low,Goblin,30,13,17,0
1,DDA,Low,Bee,25,17,6,0
1,DDA,Low,Wolf,20,18,2,0
1,DDA,Low,Slime,8,3,5,1
2,DDA,Low,Goblin,30,13,17,0
2,DDA,Low,Bee,40,32,7,0
2,DDA,Low,Wolf,20,18,2,0
2,DDA,Low,Slime,18,9,4,0
3,DDA,Low,Goblin,20,3,17,1
3,DDA,Low,Bee,0,0,0,-1
3,DDA,Low,Wolf,20,1,13,0
3,DDA,Low,Slime,0,0,0,-1
4,DDA,Low,Goblin,130,118,12,0
4,DDA,Low,Bee,126,121,5,0
4,DDA,Low,Wolf,74,74,0,0
4,DDA,Low,Slime,69,63,6,0
