Experiment,ScenarioMode,BotType,Current Wave,HPMult,SpawnMult,GoldMult,Performance
0,DDA,Medium,1,1,1,1,1,
0,DDA,Medium,2,1,1,1,1,
0,DDA,Medium,3,1.207944,1.130312,0.9771261,1,
0,DDA,Medium,4,1.329584,1.206539,0.9637458,0.9300187,
0,DDA,Medium,5,1.482831,1.302574,0.9468886,0.841279,
0,DDA,Medium,6,1.623832,1.390935,0.9313784,0.8471909,
0,DDA,Medium,7,1.769485,1.48221,0.9153567,0.6140606,
0,DDA,Medium,8,1.913357,1.57237,0.8995308,0.668668,
0,DDA,Medium,9,1.913357,1.57237,0.8995308,0.6017033,
0,DDA,Medium,10,1.913357,1.57237,0.8995308,0.6694322,
1,DDA,Medium,1,1,1,1,0.966,
1,DDA,Medium,2,1,1,1,0.836,
1,DDA,Medium,3,1.207944,1.130312,0.9771261,0.82875,
1,DDA,Medium,4,1,1,1,0.1861309,
1,DDA,Medium,0,-1,-1,-1,-1,
1,DDA,Medium,0,-1,-1,-1,-1,
1,DDA,Medium,0,-1,-1,-1,-1,
1,DDA,Medium,0,-1,-1,-1,-1,
1,DDA,Medium,0,-1,-1,-1,-1,
1,DDA,Medium,0,-1,-1,-1,-1,
2,DDA,Medium,1,1,1,1,1,
2,DDA,Medium,2,1,1,1,0.7853334,
2,DDA,Medium,3,1.207944,1.130312,0.9771261,0.8195,
2,DDA,Medium,4,1.329584,1.206539,0.9637458,0.7724062,
2,DDA,Medium,5,1.207944,1.130312,0.9771261,0.3099331,
2,DDA,Medium,0,-1,-1,-1,-1,
2,DDA,Medium,0,-1,-1,-1,-1,
2,DDA,Medium,0,-1,-1,-1,-1,
2,DDA,Medium,0,-1,-1,-1,-1,
2,DDA,Medium,0,-1,-1,-1,-1,
3,DDA,Medium,1,1,1,1,0.5165,
3,DDA,Medium,2,1,1,1,0.4486667,
3,DDA,Medium,3,1,1,1,0.61825,
3,DDA,Medium,4,1,1,1,0.5029334,
3,DDA,Medium,5,1.207944,1.130312,0.9771261,0.6365129,
3,DDA,Medium,6,1.329584,1.206539,0.9637458,0.6628772,
3,DDA,Medium,7,1.482831,1.302574,0.9468886,0.6269715,
3,DDA,Medium,8,1.623832,1.390935,0.9313784,0.6860834,
3,DDA,Medium,9,1.769485,1.48221,0.9153567,0.6135948,
3,DDA,Medium,10,1.913357,1.57237,0.8995308,0.6869106,
4,DDA,Medium,1,1,1,1,1,
4,DDA,Medium,2,1,1,1,1,
4,DDA,Medium,3,1.207944,1.130312,0.9771261,1,
4,DDA,Medium,4,1.329584,1.206539,0.9637458,0.9798729,
4,DDA,Medium,5,1.482831,1.302574,0.9468886,0.7791691,
4,DDA,Medium,6,1.623832,1.390935,0.9313784,0.6862491,
4,DDA,Medium,7,1.482831,1.302574,0.9468886,0.213456,
4,DDA,Medium,0,-1,-1,-1,-1,
4,DDA,Medium,0,-1,-1,-1,-1,
4,DDA,Medium,0,-1,-1,-1,-1,
