Experiment,ScenarioMode,BotType,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,DDA,Medium,Archer,276,233,217,74213,1197,54.25,
0,DDA,Medium,Mage,204,118,121,289476,4620,62.42,
0,DDA,Medium,Mortar,208,20,162,106425,602,58.23,
1,DDA,Medium,Archer,276,233,217,74213,1197,54.25,
1,DDA,Medium,Mage,204,118,121,289476,4620,62.42,
1,DDA,Medium,Mortar,208,20,162,106425,602,58.23,
2,DDA,Medium,Archer,276,233,217,74213,1197,54.25,
2,DDA,Medium,Mage,204,118,121,289476,4620,62.42,
2,DDA,Medium,Mortar,208,20,162,106425,602,58.23,
3,DDA,Medium,Archer,276,233,217,74213,1197,54.25,
3,DDA,Medium,Mage,204,118,121,289476,4620,62.42,
3,DDA,Medium,Mortar,208,20,162,106425,602,58.23,
4,DDA,Medium,Archer,276,233,217,74213,1197,54.25,
4,DDA,Medium,Mage,204,118,121,289476,4620,62.42,
4,DDA,Medium,Mortar,208,20,162,106425,602,58.23,
