Experiment,ScenarioMode,BotType,Current Wave,HPMult,SpawnMult,GoldMult,Performance
0,Static,High,0,-1,-1,-1,-1,
0,Static,High,0,-1,-1,-1,-1,
0,Static,High,0,-1,-1,-1,-1,
0,Static,High,0,-1,-1,-1,-1,
0,Static,High,0,-1,-1,-1,-1,
0,Static,High,0,-1,-1,-1,-1,
0,Static,High,0,-1,-1,-1,-1,
0,Static,High,0,-1,-1,-1,-1,
0,Static,High,0,-1,-1,-1,-1,
0,Static,High,0,-1,-1,-1,-1,
1,Static,High,0,-1,-1,-1,-1,
1,Static,High,0,-1,-1,-1,-1,
1,Static,High,0,-1,-1,-1,-1,
1,Static,High,0,-1,-1,-1,-1,
1,Static,High,0,-1,-1,-1,-1,
1,Static,High,0,-1,-1,-1,-1,
1,Static,High,0,-1,-1,-1,-1,
1,Static,High,0,-1,-1,-1,-1,
1,Static,High,0,-1,-1,-1,-1,
1,Static,High,0,-1,-1,-1,-1,
2,Static,High,0,-1,-1,-1,-1,
2,Static,High,0,-1,-1,-1,-1,
2,Static,High,0,-1,-1,-1,-1,
2,Static,High,0,-1,-1,-1,-1,
2,Static,High,0,-1,-1,-1,-1,
2,Static,High,0,-1,-1,-1,-1,
2,Static,High,0,-1,-1,-1,-1,
2,Static,High,0,-1,-1,-1,-1,
2,Static,High,0,-1,-1,-1,-1,
2,Static,High,0,-1,-1,-1,-1,
3,Static,High,0,-1,-1,-1,-1,
3,Static,High,0,-1,-1,-1,-1,
3,Static,High,0,-1,-1,-1,-1,
3,Static,High,0,-1,-1,-1,-1,
3,Static,High,0,-1,-1,-1,-1,
3,Static,High,0,-1,-1,-1,-1,
3,Static,High,0,-1,-1,-1,-1,
3,Static,High,0,-1,-1,-1,-1,
3,Static,High,0,-1,-1,-1,-1,
3,Static,High,0,-1,-1,-1,-1,
4,Static,High,0,-1,-1,-1,-1,
4,Static,High,0,-1,-1,-1,-1,
4,Static,High,0,-1,-1,-1,-1,
4,Static,High,0,-1,-1,-1,-1,
4,Static,High,0,-1,-1,-1,-1,
4,Static,High,0,-1,-1,-1,-1,
4,Static,High,0,-1,-1,-1,-1,
4,Static,High,0,-1,-1,-1,-1,
4,Static,High,0,-1,-1,-1,-1,
4,Static,High,0,-1,-1,-1,-1,
