Experiment,ScenarioMode,BotType,EnemyType,Spawned,Killed,Escaped,Average
0,Static,Low,Goblin,130,121,9,0
0,Static,Low,Bee,126,114,12,0
0,Static,Low,Wolf,74,72,2,0
0,Static,Low,Slime,69,68,1,0
1,Static,Low,Goblin,30,15,15,0
1,Static,Low,Bee,40,32,8,0
1,Static,Low,Wolf,20,18,2,0
1,Static,Low,Slime,18,10,5,0
2,Static,Low,Goblin,30,13,17,1
2,Static,Low,Bee,0,0,0,-1
2,Static,Low,Wolf,20,9,11,0
2,Static,Low,Slime,8,3,2,0
3,Static,Low,Goblin,130,118,13,0
3,Static,Low,Bee,126,126,0,0
3,Static,Low,Wolf,74,71,3,0
3,Static,Low,Slime,69,68,0,0
4,Static,Low,Goblin,130,123,7,0
4,Static,Low,Bee,126,125,1,0
4,Static,Low,Wolf,74,73,1,0
4,Static,Low,Slime,69,69,0,0
