Experiment,ScenarioMode,BotType,Current Wave,HPMult,SpawnMult,GoldMult,Performance
0,Static,Low,0,-1,-1,-1,-1,
0,Static,Low,0,-1,-1,-1,-1,
0,Static,Low,0,-1,-1,-1,-1,
0,Static,Low,0,-1,-1,-1,-1,
0,Static,Low,0,-1,-1,-1,-1,
0,Static,Low,0,-1,-1,-1,-1,
0,Static,Low,0,-1,-1,-1,-1,
0,Static,Low,0,-1,-1,-1,-1,
0,Static,Low,0,-1,-1,-1,-1,
0,Static,Low,0,-1,-1,-1,-1,
1,Static,Low,0,-1,-1,-1,-1,
1,Static,Low,0,-1,-1,-1,-1,
1,Static,Low,0,-1,-1,-1,-1,
1,Static,Low,0,-1,-1,-1,-1,
1,Static,Low,0,-1,-1,-1,-1,
1,Static,Low,0,-1,-1,-1,-1,
1,Static,Low,0,-1,-1,-1,-1,
1,Static,Low,0,-1,-1,-1,-1,
1,Static,Low,0,-1,-1,-1,-1,
1,Static,Low,0,-1,-1,-1,-1,
2,Static,Low,0,-1,-1,-1,-1,
2,Static,Low,0,-1,-1,-1,-1,
2,Static,Low,0,-1,-1,-1,-1,
2,Static,Low,0,-1,-1,-1,-1,
2,Static,Low,0,-1,-1,-1,-1,
2,Static,Low,0,-1,-1,-1,-1,
2,Static,Low,0,-1,-1,-1,-1,
2,Static,Low,0,-1,-1,-1,-1,
2,Static,Low,0,-1,-1,-1,-1,
2,Static,Low,0,-1,-1,-1,-1,
3,Static,Low,0,-1,-1,-1,-1,
3,Static,Low,0,-1,-1,-1,-1,
3,Static,Low,0,-1,-1,-1,-1,
3,Static,Low,0,-1,-1,-1,-1,
3,Static,Low,0,-1,-1,-1,-1,
3,Static,Low,0,-1,-1,-1,-1,
3,Static,Low,0,-1,-1,-1,-1,
3,Static,Low,0,-1,-1,-1,-1,
3,Static,Low,0,-1,-1,-1,-1,
3,Static,Low,0,-1,-1,-1,-1,
4,Static,Low,0,-1,-1,-1,-1,
4,Static,Low,0,-1,-1,-1,-1,
4,Static,Low,0,-1,-1,-1,-1,
4,Static,Low,0,-1,-1,-1,-1,
4,Static,Low,0,-1,-1,-1,-1,
4,Static,Low,0,-1,-1,-1,-1,
4,Static,Low,0,-1,-1,-1,-1,
4,Static,Low,0,-1,-1,-1,-1,
4,Static,Low,0,-1,-1,-1,-1,
4,Static,Low,0,-1,-1,-1,-1,
