Experiment,ScenarioMode,BotType,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,Static,Medium,Archer,101,94,78,36748,616,105.84,
0,Static,Medium,Mage,86,57,52,115753,1950,153.70,
0,Static,Medium,Mortar,81,7,64,40455,221,73.97,
1,Static,Medium,Archer,101,94,78,36748,616,105.84,
1,Static,Medium,Mage,86,57,52,115753,1950,153.70,
1,Static,Medium,Mortar,81,7,64,40455,221,73.97,
2,Static,Medium,Archer,101,94,78,36748,616,105.84,
2,Static,Medium,Mage,86,57,52,115753,1950,153.70,
2,Static,Medium,Mortar,81,7,64,40455,221,73.97,
3,Static,Medium,Archer,101,94,78,36748,616,105.84,
3,Static,Medium,Mage,86,57,52,115753,1950,153.70,
3,Static,Medium,Mortar,81,7,64,40455,221,73.97,
4,Static,Medium,Archer,101,94,78,36748,616,105.84,
4,Static,Medium,Mage,86,57,52,115753,1950,153.70,
4,Static,Medium,Mortar,81,7,64,40455,221,73.97,
