Experiment,ScenarioMode,BotType,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,DDA,High,Archer,371,296,296,90319,1457,46.98,
0,DDA,High,Mage,247,148,147,387957,5760,132.36,
0,DDA,High,Mortar,266,29,205,108903,656,69.07,
1,DDA,High,Archer,371,296,296,90319,1457,46.98,
1,DDA,High,Mage,247,148,147,387957,5760,132.36,
1,DDA,High,Mortar,266,29,205,108903,656,69.07,
2,DDA,High,Archer,371,296,296,90319,1457,46.98,
2,DDA,High,Mage,247,148,147,387957,5760,132.36,
2,DDA,High,Mortar,266,29,205,108903,656,69.07,
3,DDA,High,Archer,371,296,296,90319,1457,46.98,
3,DDA,High,Mage,247,148,147,387957,5760,132.36,
3,DDA,High,Mortar,266,29,205,108903,656,69.07,
4,DDA,High,Archer,371,296,296,90319,1457,46.98,
4,DDA,High,Mage,247,148,147,387957,5760,132.36,
4,DDA,High,Mortar,266,29,205,108903,656,69.07,
