Experiment,ScenarioMode,BotType,Current Wave,HPMult,SpawnMult,GoldMult,Performance
0,DDA,Low,1,1,1,1,0.405,
0,DDA,Low,2,1,1,1,0.256,
0,DDA,Low,3,1,1,1,0.4025,
0,DDA,Low,4,1,1,1,0.1653333,
0,DDA,Low,0,-1,-1,-1,-1,
0,DDA,Low,0,-1,-1,-1,-1,
0,DDA,Low,0,-1,-1,-1,-1,
0,DDA,Low,0,-1,-1,-1,-1,
0,DDA,Low,0,-1,-1,-1,-1,
0,DDA,Low,0,-1,-1,-1,-1,
1,DDA,Low,1,1,1,1,0.614,
1,DDA,Low,2,1,1,1,0.456,
1,DDA,Low,3,1,1,1,0.4195,
1,DDA,Low,4,1,1,1,0.03226666,
1,DDA,Low,0,-1,-1,-1,-1,
1,DDA,Low,0,-1,-1,-1,-1,
1,DDA,Low,0,-1,-1,-1,-1,
1,DDA,Low,0,-1,-1,-1,-1,
1,DDA,Low,0,-1,-1,-1,-1,
1,DDA,Low,0,-1,-1,-1,-1,
2,DDA,Low,1,1,1,1,0.5395,
2,DDA,Low,2,1,1,1,0.438,
2,DDA,Low,3,1,1,1,0.6142501,
2,DDA,Low,4,1,1,1,0.4944,
2,DDA,Low,5,1,1,1,0.3310769,
2,DDA,Low,0,-1,-1,-1,-1,
2,DDA,Low,0,-1,-1,-1,-1,
2,DDA,Low,0,-1,-1,-1,-1,
2,DDA,Low,0,-1,-1,-1,-1,
2,DDA,Low,0,-1,-1,-1,-1,
3,DDA,Low,1,1,1,1,0.5690001,
3,DDA,Low,2,1,1,1,0.386,
3,DDA,Low,3,1,1,1,0.52525,
3,DDA,Low,4,1,1,1,0.1802667,
3,DDA,Low,0,-1,-1,-1,-1,
3,DDA,Low,0,-1,-1,-1,-1,
3,DDA,Low,0,-1,-1,-1,-1,
3,DDA,Low,0,-1,-1,-1,-1,
3,DDA,Low,0,-1,-1,-1,-1,
3,DDA,Low,0,-1,-1,-1,-1,
4,DDA,Low,1,1,1,1,0.833,
4,DDA,Low,2,1,1,1,0.6613334,
4,DDA,Low,3,1.207944,1.130312,0.9771261,0.6385,
4,DDA,Low,4,1,1,1,0.1195664,
4,DDA,Low,0,-1,-1,-1,-1,
4,DDA,Low,0,-1,-1,-1,-1,
4,DDA,Low,0,-1,-1,-1,-1,
4,DDA,Low,0,-1,-1,-1,-1,
4,DDA,Low,0,-1,-1,-1,-1,
4,DDA,Low,0,-1,-1,-1,-1,
