Experiment,ScenarioMode,BotType,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,Static,Low,Archer,25,23,15,7346,109,80.92,
0,Static,Low,Mage,36,36,19,76449,1203,967.76,
0,Static,Low,Mortar,25,7,16,10020,41,61.14,
1,Static,Low,Archer,25,23,15,7346,109,80.92,
1,Static,Low,Mage,36,36,19,76449,1203,967.76,
1,Static,Low,Mortar,25,7,16,10020,41,61.14,
2,Static,Low,Archer,25,23,15,7346,109,80.92,
2,Static,Low,Mage,36,36,19,76449,1203,967.76,
2,Static,Low,Mortar,25,7,16,10020,41,61.14,
3,Static,Low,Archer,25,23,15,7346,109,80.92,
3,Static,Low,Mage,36,36,19,76449,1203,967.76,
3,Static,Low,Mortar,25,7,16,10020,41,61.14,
4,Static,Low,Archer,25,23,15,7346,109,80.92,
4,Static,Low,Mage,36,36,19,76449,1203,967.76,
4,Static,Low,Mortar,25,7,16,10020,41,61.14,
