Experiment,ScenarioMode,BotType,EnemyType,Spawned,Killed,Escaped,Average
0,Static,Medium,Goblin,130,130,0,0
0,Static,Medium,Bee,126,120,6,0
0,Static,Medium,Wolf,74,72,2,0
0,Static,Medium,Slime,69,67,2,0
1,Static,Medium,Goblin,30,20,10,0
1,Static,Medium,Bee,40,25,15,0
1,Static,Medium,Wolf,20,15,5,0
1,Static,Medium,Slime,18,12,0,0
2,Static,Medium,Goblin,130,128,2,0
2,Static,Medium,Bee,126,122,4,0
2,Static,Medium,Wolf,74,73,1,0
2,Static,Medium,Slime,69,66,3,0
3,Static,Medium,Goblin,20,2,18,0
3,Static,Medium,Bee,0,0,0,-1
3,Static,Medium,Wolf,20,3,12,0
3,Static,Medium,Slime,0,0,0,-1
4,Static,Medium,Goblin,30,19,11,0
4,Static,Medium,Bee,25,1,1,0
4,Static,Medium,Wolf,20,3,17,0
4,Static,Medium,Slime,8,7,1,0
