Experiment,ScenarioMode,BotType,Current Wave,HPMult,SpawnMult,GoldMult,Performance
0,Static,Medium,0,-1,-1,-1,-1,
0,Static,Medium,0,-1,-1,-1,-1,
0,Static,Medium,0,-1,-1,-1,-1,
0,Static,Medium,0,-1,-1,-1,-1,
0,Static,Medium,0,-1,-1,-1,-1,
0,Static,Medium,0,-1,-1,-1,-1,
0,Static,Medium,0,-1,-1,-1,-1,
0,Static,Medium,0,-1,-1,-1,-1,
0,Static,Medium,0,-1,-1,-1,-1,
0,Static,Medium,0,-1,-1,-1,-1,
1,Static,Medium,0,-1,-1,-1,-1,
1,Static,Medium,0,-1,-1,-1,-1,
1,Static,Medium,0,-1,-1,-1,-1,
1,Static,Medium,0,-1,-1,-1,-1,
1,Static,Medium,0,-1,-1,-1,-1,
1,Static,Medium,0,-1,-1,-1,-1,
1,Static,Medium,0,-1,-1,-1,-1,
1,Static,Medium,0,-1,-1,-1,-1,
1,Static,Medium,0,-1,-1,-1,-1,
1,Static,Medium,0,-1,-1,-1,-1,
2,Static,Medium,0,-1,-1,-1,-1,
2,Static,Medium,0,-1,-1,-1,-1,
2,Static,Medium,0,-1,-1,-1,-1,
2,Static,Medium,0,-1,-1,-1,-1,
2,Static,Medium,0,-1,-1,-1,-1,
2,Static,Medium,0,-1,-1,-1,-1,
2,Static,Medium,0,-1,-1,-1,-1,
2,Static,Medium,0,-1,-1,-1,-1,
2,Static,Medium,0,-1,-1,-1,-1,
2,Static,Medium,0,-1,-1,-1,-1,
3,Static,Medium,0,-1,-1,-1,-1,
3,Static,Medium,0,-1,-1,-1,-1,
3,Static,Medium,0,-1,-1,-1,-1,
3,Static,Medium,0,-1,-1,-1,-1,
3,Static,Medium,0,-1,-1,-1,-1,
3,Static,Medium,0,-1,-1,-1,-1,
3,Static,Medium,0,-1,-1,-1,-1,
3,Static,Medium,0,-1,-1,-1,-1,
3,Static,Medium,0,-1,-1,-1,-1,
3,Static,Medium,0,-1,-1,-1,-1,
4,Static,Medium,0,-1,-1,-1,-1,
4,Static,Medium,0,-1,-1,-1,-1,
4,Static,Medium,0,-1,-1,-1,-1,
4,Static,Medium,0,-1,-1,-1,-1,
4,Static,Medium,0,-1,-1,-1,-1,
4,Static,Medium,0,-1,-1,-1,-1,
4,Static,Medium,0,-1,-1,-1,-1,
4,Static,Medium,0,-1,-1,-1,-1,
4,Static,Medium,0,-1,-1,-1,-1,
4,Static,Medium,0,-1,-1,-1,-1,
