Experiment,ScenarioMode,BotType,EnemyType,Spawned,Killed,Escaped,Average
0,DDA,High,Goblin,130,130,0,0
0,DDA,High,Bee,126,114,13,0
0,DDA,High,Wolf,74,74,0,0
0,DDA,High,Slime,69,67,1,0
1,DDA,High,Goblin,130,128,2,0
1,DDA,High,Bee,126,113,13,0
1,DDA,High,Wolf,74,71,3,0
1,DDA,High,Slime,69,69,0,0
2,DDA,High,Goblin,130,130,0,0
2,DDA,High,Bee,126,104,22,0
2,DDA,High,Wolf,74,74,0,0
2,DDA,High,Slime,69,69,0,0
3,DDA,High,Goblin,130,130,0,0
3,DDA,High,Bee,126,108,19,0
3,DDA,High,Wolf,74,74,0,0
3,DDA,High,Slime,69,65,3,0
4,DDA,High,Goblin,130,130,0,0
4,DDA,High,Bee,126,104,22,0
4,DDA,High,Wolf,74,69,5,0
4,DDA,High,Slime,69,69,0,0
