Experiment,ScenarioMode,BotType,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,DDA,High,Archer,293,215,227,74981,1172,58.91,
0,DDA,High,Mage,194,98,106,282829,3870,155.29,
0,DDA,High,Mortar,200,13,147,95046,441,75.60,
1,DDA,High,Archer,293,215,227,74981,1172,58.91,
1,DDA,High,Mage,194,98,106,282829,3870,155.29,
1,DDA,High,Mortar,200,13,147,95046,441,75.60,
2,DDA,High,Archer,293,215,227,74981,1172,58.91,
2,DDA,High,Mage,194,98,106,282829,3870,155.29,
2,DDA,High,Mortar,200,13,147,95046,441,75.60,
3,DDA,High,Archer,293,215,227,74981,1172,58.91,
3,DDA,High,Mage,194,98,106,282829,3870,155.29,
3,DDA,High,Mortar,200,13,147,95046,441,75.60,
4,DDA,High,Archer,293,215,227,74981,1172,58.91,
4,DDA,High,Mage,194,98,106,282829,3870,155.29,
4,DDA,High,Mortar,200,13,147,95046,441,75.60,
