Experiment,ScenarioMode,BotType,EnemyType,Spawned,Killed,Escaped,Average
0,DDA,Low,Goblin,30,13,17,0
0,DDA,Low,Bee,1,0,0,-1
0,DDA,Low,Wolf,20,13,7,0
0,DDA,Low,Slime,8,2,6,1
1,DDA,Low,Goblin,20,1,19,0
1,DDA,Low,Bee,0,0,0,-1
1,DDA,Low,Wolf,20,1,11,0
1,DDA,Low,Slime,0,0,0,-1
2,DDA,Low,Goblin,30,12,18,1
2,DDA,Low,Bee,0,0,0,-1
2,DDA,Low,Wolf,20,9,11,0
2,DDA,Low,Slime,8,6,1,0
3,DDA,Low,Goblin,20,0,20,1
3,DDA,Low,Bee,0,0,0,-1
3,DDA,Low,Wolf,20,5,10,0
3,DDA,Low,Slime,0,0,0,-1
4,DDA,Low,Goblin,30,18,12,0
4,DDA,Low,Bee,0,0,0,-1
4,DDA,Low,Wolf,20,3,17,0
4,DDA,Low,Slime,8,4,1,0
