Experiment,ScenarioMode,BotType,Current Wave,HPMult,SpawnMult,GoldMult
0,DDA,Low,1,1,1,1,
0,DDA,Low,2,1,1,1,
0,DDA,Low,3,1,1,1,
0,DDA,Low,4,1,1,1,
0,DDA,Low,5,1,1,1,
0,DDA,Low,6,1,1,1,
0,DDA,Low,7,1,1,1,
0,DDA,Low,8,1,1,1,
0,DDA,Low,9,1,1,1,
0,DDA,Low,10,1,1,1,
1,DDA,Low,1,1,1,1,
1,DDA,Low,2,1,1,1,
1,DDA,Low,3,1,1,1,
1,DDA,Low,4,1,1,1,
1,DDA,Low,5,1,1,1,
1,DDA,Low,6,1,1,1,
1,DDA,Low,7,1,1,1,
1,DDA,Low,8,1,1,1,
1,DDA,Low,9,1,1,1,
1,DDA,Low,10,1,1,1,
2,DDA,Low,1,1,1,1,
2,DDA,Low,2,1,1,1,
2,DDA,Low,3,1,1,1,
2,DDA,Low,4,1,1,1,
2,DDA,Low,5,1,1,1,
2,DDA,Low,6,1,1,1,
2,DDA,Low,7,1,1,1,
2,DDA,Low,8,1,1,1,
2,DDA,Low,9,1,1,1,
2,DDA,Low,10,1,1,1,
3,DDA,Low,1,1,1,1,
3,DDA,Low,2,1,1,1,
3,DDA,Low,3,1,1,1,
3,DDA,Low,4,1,1,1,
3,DDA,Low,5,1,1,1,
3,DDA,Low,6,1,1,1,
3,DDA,Low,7,1,1,1,
3,DDA,Low,8,1,1,1,
3,DDA,Low,9,1,1,1,
3,DDA,Low,10,1,1,1,
4,DDA,Low,1,1,1,1,
4,DDA,Low,2,1,1,1,
4,DDA,Low,3,1,1,1,
4,DDA,Low,4,1,1,1,
4,DDA,Low,5,1,1,1,
4,DDA,Low,6,1,1,1,
4,DDA,Low,7,1,1,1,
4,DDA,Low,8,1,1,1,
4,DDA,Low,9,1,1,1,
4,DDA,Low,10,1,1,1,
