Experiment,ScenarioMode,BotType,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,DDA,Low,Archer,29,16,14,7264,118,72.41,
0,DDA,Low,Mage,21,7,4,11016,172,110.15,
0,DDA,Low,Mortar,17,0,9,6222,38,100.28,
1,DDA,Low,Archer,29,16,14,7264,118,72.41,
1,DDA,Low,Mage,21,7,4,11016,172,110.15,
1,DDA,Low,Mortar,17,0,9,6222,38,100.28,
2,DDA,Low,Archer,29,16,14,7264,118,72.41,
2,DDA,Low,Mage,21,7,4,11016,172,110.15,
2,DDA,Low,Mortar,17,0,9,6222,38,100.28,
3,DDA,Low,Archer,29,16,14,7264,118,72.41,
3,DDA,Low,Mage,21,7,4,11016,172,110.15,
3,DDA,Low,Mortar,17,0,9,6222,38,100.28,
4,DDA,Low,Archer,29,16,14,7264,118,72.41,
4,DDA,Low,Mage,21,7,4,11016,172,110.15,
4,DDA,Low,Mortar,17,0,9,6222,38,100.28,
