Experiment,ScenarioMode,BotType,EnemyType,Spawned,Killed,Escaped,Average
0,DDA,Medium,Goblin,30,19,11,0
0,DDA,Medium,Bee,25,15,4,0
0,DDA,Medium,Wolf,20,9,11,0
0,DDA,Medium,Slime,8,4,4,0
1,DDA,Medium,Goblin,130,116,14,0
1,DDA,Medium,Bee,126,125,1,0
1,DDA,Medium,Wolf,74,74,0,0
1,DDA,Medium,Slime,69,66,3,0
2,DDA,Medium,Goblin,30,14,16,0
2,DDA,Medium,Bee,40,36,3,0
2,DDA,Medium,Wolf,20,15,5,0
2,DDA,Medium,Slime,18,5,6,0
3,DDA,Medium,Goblin,130,127,3,0
3,DDA,Medium,Bee,126,111,15,0
3,DDA,Medium,Wolf,74,70,4,0
3,DDA,Medium,Slime,69,65,4,0
4,DDA,Medium,Goblin,130,130,0,0
4,DDA,Medium,Bee,126,108,18,0
4,DDA,Medium,Wolf,74,71,3,0
4,DDA,Medium,Slime,69,64,5,0
