Experiment,ScenarioMode,BotType,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,DDA,Medium,Archer,164,117,121,39498,629,60.25,
0,DDA,Medium,Mage,96,41,47,119238,1650,326.32,
0,DDA,Medium,Mortar,85,3,63,21789,127,49.16,
1,DDA,Medium,Archer,164,117,121,39498,629,60.25,
1,DDA,Medium,Mage,96,41,47,119238,1650,326.32,
1,DDA,Medium,Mortar,85,3,63,21789,127,49.16,
2,DDA,Medium,Archer,164,117,121,39498,629,60.25,
2,DDA,Medium,Mage,96,41,47,119238,1650,326.32,
2,DDA,Medium,Mortar,85,3,63,21789,127,49.16,
3,DDA,Medium,Archer,164,117,121,39498,629,60.25,
3,DDA,Medium,Mage,96,41,47,119238,1650,326.32,
3,DDA,Medium,Mortar,85,3,63,21789,127,49.16,
4,DDA,Medium,Archer,164,117,121,39498,629,60.25,
4,DDA,Medium,Mage,96,41,47,119238,1650,326.32,
4,DDA,Medium,Mortar,85,3,63,21789,127,49.16,
