Experiment,ScenarioMode,BotType,EnemyType,Spawned,Killed,Escaped,Average
0,Static,High,Goblin,130,130,0,0
0,Static,High,Bee,126,122,4,0
0,Static,High,Wolf,74,65,9,0
0,Static,High,Slime,69,69,0,0
1,Static,High,Goblin,130,114,16,0
1,Static,High,Bee,126,125,1,0
1,Static,High,Wolf,74,69,5,0
1,Static,High,Slime,69,64,5,0
2,Static,High,Goblin,130,126,4,0
2,Static,High,Bee,126,121,5,0
2,Static,High,Wolf,74,73,1,0
2,Static,High,Slime,69,69,0,0
3,Static,High,Goblin,20,5,15,0
3,Static,High,Bee,0,0,0,-1
3,Static,High,Wolf,20,2,15,0
3,Static,High,Slime,0,0,0,-1
4,Static,High,Goblin,30,21,9,0
4,Static,High,Bee,25,1,2,0
4,Static,High,Wolf,20,2,18,0
4,Static,High,Slime,8,7,1,0
