Experiment,ScenarioMode,BotType,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,Static,High,Archer,225,169,170,53623,843,49.92,
0,Static,High,Mage,140,63,79,172210,2517,48.37,
0,Static,High,Mortar,137,6,100,39480,231,54.25,
1,Static,High,Archer,225,169,170,53623,843,49.92,
1,Static,High,Mage,140,63,79,172210,2517,48.37,
1,Static,High,Mortar,137,6,100,39480,231,54.25,
2,Static,High,Archer,225,169,170,53623,843,49.92,
2,Static,High,Mage,140,63,79,172210,2517,48.37,
2,Static,High,Mortar,137,6,100,39480,231,54.25,
3,Static,High,Archer,225,169,170,53623,843,49.92,
3,Static,High,Mage,140,63,79,172210,2517,48.37,
3,Static,High,Mortar,137,6,100,39480,231,54.25,
4,Static,High,Archer,225,169,170,53623,843,49.92,
4,Static,High,Mage,140,63,79,172210,2517,48.37,
4,Static,High,Mortar,137,6,100,39480,231,54.25,
