Experiment,ScenarioMode,BotType,EnemyType,Spawned,Killed,Escaped,Average
0,Static,Low,Goblin,30,13,17,0
0,Static,Low,Bee,40,26,7,0
0,Static,Low,Wolf,20,18,2,0
0,Static,Low,Slime,18,10,4,0
1,Static,Low,Goblin,30,16,14,0
1,Static,Low,Bee,25,20,3,0
1,Static,Low,Wolf,20,10,10,0
1,Static,Low,Slime,8,5,3,0
2,Static,Low,Goblin,20,7,13,0
2,Static,Low,Bee,0,0,0,-1
2,Static,Low,Wolf,20,2,17,0
2,Static,Low,Slime,0,0,0,-1
3,Static,Low,Goblin,22,10,11,0
3,Static,Low,Bee,0,0,0,-1
3,Static,Low,Wolf,20,1,19,0
3,Static,Low,Slime,0,0,0,-1
4,Static,Low,Goblin,45,33,11,0
4,Static,Low,Bee,50,45,4,0
4,Static,Low,Wolf,35,17,5,0
4,Static,Low,Slime,18,8,10,0
