Experiment,ScenarioMode,BotType,Current Wave,HPMult,SpawnMult,GoldMult
0,Static,Low,1,1,1,1,
0,Static,Low,2,1,1,1,
0,Static,Low,3,1,1,1,
0,Static,Low,4,1,1,1,
0,Static,Low,5,1,1,1,
0,Static,Low,6,1,1,1,
0,Static,Low,7,1,1,1,
0,Static,Low,8,1,1,1,
0,Static,Low,9,1,1,1,
0,Static,Low,10,1,1,1,
1,Static,Low,1,1,1,1,
1,Static,Low,2,1,1,1,
1,Static,Low,3,1,1,1,
1,Static,Low,4,1,1,1,
1,Static,Low,5,1,1,1,
1,Static,Low,6,1,1,1,
1,Static,Low,7,1,1,1,
1,Static,Low,8,1,1,1,
1,Static,Low,9,1,1,1,
1,Static,Low,10,1,1,1,
2,Static,Low,1,1,1,1,
2,Static,Low,2,1,1,1,
2,Static,Low,3,1,1,1,
2,Static,Low,4,1,1,1,
2,Static,Low,5,1,1,1,
2,Static,Low,6,1,1,1,
2,Static,Low,7,1,1,1,
2,Static,Low,8,1,1,1,
2,Static,Low,9,1,1,1,
2,Static,Low,10,1,1,1,
3,Static,Low,1,1,1,1,
3,Static,Low,2,1,1,1,
3,Static,Low,3,1,1,1,
3,Static,Low,4,1,1,1,
3,Static,Low,5,1,1,1,
3,Static,Low,6,1,1,1,
3,Static,Low,7,1,1,1,
3,Static,Low,8,1,1,1,
3,Static,Low,9,1,1,1,
3,Static,Low,10,1,1,1,
4,Static,Low,1,1,1,1,
4,Static,Low,2,1,1,1,
4,Static,Low,3,1,1,1,
4,Static,Low,4,1,1,1,
4,Static,Low,5,1,1,1,
4,Static,Low,6,1,1,1,
4,Static,Low,7,1,1,1,
4,Static,Low,8,1,1,1,
4,Static,Low,9,1,1,1,
4,Static,Low,10,1,1,1,
