Experiment,ScenarioMode,BotType,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,Static,Low,Archer,17,9,9,4548,73,107.58,
0,Static,Low,Mage,12,6,2,8483,139,384.13,
0,Static,Low,Mortar,12,0,8,3582,29,59.79,
1,Static,Low,Archer,17,9,9,4548,73,107.58,
1,Static,Low,Mage,12,6,2,8483,139,384.13,
1,Static,Low,Mortar,12,0,8,3582,29,59.79,
2,Static,Low,Archer,17,9,9,4548,73,107.58,
2,Static,Low,Mage,12,6,2,8483,139,384.13,
2,Static,Low,Mortar,12,0,8,3582,29,59.79,
3,Static,Low,Archer,17,9,9,4548,73,107.58,
3,Static,Low,Mage,12,6,2,8483,139,384.13,
3,Static,Low,Mortar,12,0,8,3582,29,59.79,
4,Static,Low,Archer,17,9,9,4548,73,107.58,
4,Static,Low,Mage,12,6,2,8483,139,384.13,
4,Static,Low,Mortar,12,0,8,3582,29,59.79,
