Experiment,ScenarioMode,BotType,EnemyType,Spawned,Killed,Escaped,Average
0,Static,Medium,Goblin,20,3,17,1
0,Static,Medium,Bee,0,0,0,-1
0,Static,Medium,Wolf,20,3,13,0
0,Static,Medium,Slime,0,0,0,-1
1,Static,Medium,Goblin,130,130,0,0
1,Static,Medium,Bee,126,123,3,0
1,Static,Medium,Wolf,74,74,0,0
1,Static,Medium,Slime,69,69,0,0
2,Static,Medium,Goblin,20,3,17,1
2,Static,Medium,Bee,0,0,0,-1
2,Static,Medium,Wolf,20,2,13,0
2,Static,Medium,Slime,0,0,0,-1
3,Static,Medium,Goblin,30,26,4,0
3,Static,Medium,Bee,25,8,13,0
3,Static,Medium,Wolf,20,9,11,0
3,Static,Medium,Slime,8,6,2,0
4,Static,Medium,Goblin,130,116,14,0
4,Static,Medium,Bee,126,124,2,0
4,Static,Medium,Wolf,74,72,2,0
4,Static,Medium,Slime,69,68,1,0
