Experiment,ScenarioMode,BotType,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,Static,Medium,Archer,89,64,61,16601,280,67.31,
0,Static,Medium,Mage,50,21,25,54128,793,772.82,
0,Static,Medium,Mortar,51,2,34,13374,90,39.96,
1,Static,Medium,Archer,89,64,61,16601,280,67.31,
1,Static,Medium,Mage,50,21,25,54128,793,772.82,
1,Static,Medium,Mortar,51,2,34,13374,90,39.96,
2,Static,Medium,Archer,89,64,61,16601,280,67.31,
2,Static,Medium,Mage,50,21,25,54128,793,772.82,
2,Static,Medium,Mortar,51,2,34,13374,90,39.96,
3,Static,Medium,Archer,89,64,61,16601,280,67.31,
3,Static,Medium,Mage,50,21,25,54128,793,772.82,
3,Static,Medium,Mortar,51,2,34,13374,90,39.96,
4,Static,Medium,Archer,89,64,61,16601,280,67.31,
4,Static,Medium,Mage,50,21,25,54128,793,772.82,
4,Static,Medium,Mortar,51,2,34,13374,90,39.96,
