Experiment,ScenarioMode,BotType,Wave 01,Wave 02,Wave 03,Wave 04,Wave 05,Wave 06,Wave 07,Wave 08,Wave 09,Wave 10
0,Static,Low,13,11,7,3,0,0,0,0,0,0
1,Static,Low,16,6,3,0,0,0,0,0,0,0
2,Static,Low,17,0,0,0,0,0,0,0,0,0
3,Static,Low,20,1,0,0,0,0,0,0,0,0
4,Static,Low,19,14,9,7,2,0,0,0,0,0
0,DDA,Low,13,6,0,0,0,0,0,0,0,0
1,DDA,Low,11,0,0,0,0,0,0,0,0,0
2,DDA,Low,12,1,0,0,0,0,0,0,0,0
3,DDA,Low,10,0,0,0,0,0,0,0,0,0
4,DDA,Low,18,1,0,0,0,0,0,0,0,0
0,Static,Medium,13,0,0,0,0,0,0,0,0,0
1,Static,Medium,30,30,30,30,27,27,27,27,27,27
2,Static,Medium,13,0,0,0,0,0,0,0,0,0
3,Static,Medium,26,15,13,0,0,0,0,0,0,0
4,Static,Medium,16,14,13,13,13,13,13,13,13,11
0,DDA,Medium,19,8,4,0,0,0,0,0,0,0
1,DDA,Medium,16,16,15,15,12,12,12,12,12,12
2,DDA,Medium,15,10,3,3,0,0,0,0,0,0
3,DDA,Medium,27,26,26,25,18,16,7,6,4,4
4,DDA,Medium,30,30,30,25,11,4,4,4,4,4
0,Static,High,30,21,21,21,21,21,17,17,17,17
1,Static,High,14,9,6,6,3,3,3,3,3,3
2,Static,High,26,25,25,25,20,20,20,20,20,20
3,Static,High,15,0,0,0,0,0,0,0,0,0
4,Static,High,22,4,2,0,0,0,0,0,0,0
0,DDA,High,30,30,30,30,22,22,17,16,16,16
1,DDA,High,28,28,28,28,23,23,15,15,12,12
2,DDA,High,30,30,30,29,19,18,8,8,8,8
3,DDA,High,30,30,30,30,22,21,16,12,12,8
4,DDA,High,30,29,29,29,22,19,6,6,3,3
