Experiment,ScenarioMode,BotType,Win,Wave,RemainingHealth,Build,Upgrade,Sell,Damage,EnemyEscape,EnemySlain,TotalEnemy
0,Static,Low,False,5,0,11,4,6,911,27,56,0
1,Static,Low,False,4,0,8,3,4,1789,27,31,0
2,Static,Low,False,2,0,4,1,0,574,13,7,0
3,Static,Low,False,3,0,5,1,2,674,29,11,0
4,Static,Low,False,6,0,13,6,7,2996,28,80,0
0,DDA,Low,False,4,0,7,3,4,334,30,28,0
1,DDA,Low,False,2,0,3,1,0,456,19,1,0
2,DDA,Low,False,3,0,6,2,2,-73,29,11,0
3,DDA,Low,False,2,0,3,1,0,390,20,0,0
4,DDA,Low,False,3,0,7,1,2,1006,29,11,0
0,Static,Medium,False,2,0,5,1,2,180,17,3,0
1,Static,Medium,True,10,27,50,29,42,21334,3,396,0
2,Static,Medium,False,2,0,7,1,3,218,17,3,0
3,Static,Medium,False,4,0,12,4,6,2434,17,41,0
4,Static,Medium,True,10,11,49,29,40,17017,19,380,0
0,DDA,Medium,False,4,0,15,2,8,1575,26,32,0
1,DDA,Medium,True,10,12,46,24,36,16720,18,381,0
2,DDA,Medium,False,5,0,17,3,9,961,27,56,0
3,DDA,Medium,True,10,4,36,22,27,18111,26,373,0
4,DDA,Medium,True,10,4,41,23,31,16161,26,373,0
0,Static,High,True,10,17,45,26,35,20970,13,386,0
1,Static,High,True,10,3,45,24,35,12318,27,372,0
2,Static,High,True,10,20,51,25,41,20266,10,389,0
3,Static,High,False,2,0,5,1,1,536,15,5,0
4,Static,High,False,4,0,11,1,6,2420,28,30,0
0,DDA,High,True,10,16,33,17,23,20302,14,385,0
1,DDA,High,True,10,12,41,19,30,19634,18,381,0
2,DDA,High,True,10,8,35,19,24,18550,22,377,0
3,DDA,High,True,10,8,39,17,28,19391,22,377,0
4,DDA,High,True,10,3,37,16,26,18547,27,372,0
