Experiment,ScenarioMode,BotType,Current Wave,HPMult,SpawnMult,GoldMult
0,DDA,High,1,1,1,1,
0,DDA,High,2,0,0,0,
0,DDA,High,3,0,0,0,
0,DDA,High,4,0,0,0,
0,DDA,High,5,0,0,0,
0,DDA,High,6,0,0,0,
0,DDA,High,7,0,0,0,
0,DDA,High,8,0,0,0,
0,DDA,High,9,0,0,0,
0,DDA,High,10,0,0,0,
1,DDA,High,1,1,1,1,
1,DDA,High,2,1,1,1,
1,DDA,High,3,1.207944,1.130312,0.9771261,
1,DDA,High,4,1.329584,1.206539,0.9637458,
1,DDA,High,5,1.482831,1.302574,0.9468886,
1,DDA,High,6,1.623832,1.390935,0.9313784,
1,DDA,High,7,1.482831,1.302574,0.9468886,
1,DDA,High,8,1.482831,1.302574,0.9468886,
1,DDA,High,9,1.329584,1.206539,0.9637458,
1,DDA,High,10,1.329584,1.206539,0.9637458,
2,DDA,High,1,1,1,1,
2,DDA,High,2,1,1,1,
2,DDA,High,3,1.207944,1.130312,0.9771261,
2,DDA,High,4,1.329584,1.206539,0.9637458,
2,DDA,High,5,1.482831,1.302574,0.9468886,
2,DDA,High,6,1.623832,1.390935,0.9313784,
2,DDA,High,7,1.482831,1.302574,0.9468886,
2,DDA,High,8,1.482831,1.302574,0.9468886,
2,DDA,High,9,1.329584,1.206539,0.9637458,
2,DDA,High,10,0,0,0,
