Experiment,ScenarioMode,BotType,Current Wave,HPMult,SpawnMult,GoldMult
0,DDA,Medium,1,1,1,1,
0,DDA,Medium,2,1,1,1,
0,DDA,Medium,3,1,1,1,
0,DDA,Medium,4,1,1,1,
0,DDA,Medium,5,1,1,1,
0,DDA,Medium,6,0,0,0,
0,DDA,Medium,7,0,0,0,
0,DDA,Medium,8,0,0,0,
0,DDA,Medium,9,0,0,0,
0,DDA,Medium,10,0,0,0,
1,DDA,Medium,1,1,1,1,
1,DDA,Medium,2,1,1,1,
1,DDA,Medium,3,1.207944,1.130312,0.9771261,
1,DDA,Medium,4,1.329584,1.206539,0.9637458,
1,DDA,Medium,5,1.329584,1.206539,0.9637458,
1,DDA,Medium,6,0,0,0,
1,DDA,Medium,7,0,0,0,
1,DDA,Medium,8,0,0,0,
1,DDA,Medium,9,0,0,0,
1,DDA,Medium,10,0,0,0,
2,DDA,Medium,1,1,1,1,
2,DDA,Medium,2,1,1,1,
2,DDA,Medium,3,1,1,1,
2,DDA,Medium,4,1,1,1,
2,DDA,Medium,5,1,1,1,
2,DDA,Medium,6,1.207944,1.130312,0.9771261,
2,DDA,Medium,7,1.207944,1.130312,0.9771261,
2,DDA,Medium,8,1.329584,1.206539,0.9637458,
2,DDA,Medium,9,1.329584,1.206539,0.9637458,
2,DDA,Medium,10,1.482831,1.302574,0.9468886,
