Experiment,ScenarioMode,BotType,Current Wave,HPMult,SpawnMult,GoldMult
0,DDA,Low,1,1,1,1,
0,DDA,Low,2,1,1,1,
0,DDA,Low,3,0,0,0,
0,DDA,Low,4,0,0,0,
0,DDA,Low,5,0,0,0,
0,DDA,Low,6,0,0,0,
0,DDA,Low,7,0,0,0,
0,DDA,Low,8,0,0,0,
0,DDA,Low,9,0,0,0,
0,DDA,Low,10,0,0,0,
1,DDA,Low,1,1,1,1,
1,DDA,Low,2,1,1,1,
1,DDA,Low,3,1,1,1,
1,DDA,Low,4,1,1,1,
1,DDA,Low,5,1,1,1,
1,DDA,Low,6,0,0,0,
1,DDA,Low,7,0,0,0,
1,DDA,Low,8,0,0,0,
1,DDA,Low,9,0,0,0,
1,DDA,Low,10,0,0,0,
2,DDA,Low,1,1,1,1,
2,DDA,Low,2,1,1,1,
2,DDA,Low,3,1,1,1,
2,DDA,Low,4,1.207944,1.130312,0.9771261,
2,DDA,Low,5,1.207944,1.130312,0.9771261,
2,DDA,Low,6,1.207944,1.130312,0.9771261,
2,DDA,Low,7,1.207944,1.130312,0.9771261,
2,DDA,Low,8,1.207944,1.130312,0.9771261,
2,DDA,Low,9,1.207944,1.130312,0.9771261,
2,DDA,Low,10,1.207944,1.130312,0.9771261,
