Experiment,ScenarioMode,BotType,Current Wave,HPMult,SpawnMult,GoldMult
0,Static,Medium,1,1,1,1,
0,Static,Medium,2,1,1,1,
0,Static,Medium,3,1,1,1,
0,Static,Medium,4,1,1,1,
0,Static,Medium,5,1,1,1,
0,Static,Medium,6,1,1,1,
0,Static,Medium,7,1,1,1,
0,Static,Medium,8,1,1,1,
0,Static,Medium,9,1,1,1,
0,Static,Medium,10,1,1,1,
1,Static,Medium,1,1,1,1,
1,Static,Medium,2,1,1,1,
1,Static,Medium,3,1,1,1,
1,Static,Medium,4,1,1,1,
1,Static,Medium,5,1,1,1,
1,Static,Medium,6,1,1,1,
1,Static,Medium,7,1,1,1,
1,Static,Medium,8,1,1,1,
1,Static,Medium,9,1,1,1,
1,Static,Medium,10,1,1,1,
2,Static,Medium,1,1,1,1,
2,Static,Medium,2,1,1,1,
2,Static,Medium,3,1,1,1,
2,Static,Medium,4,1,1,1,
2,Static,Medium,5,1,1,1,
2,Static,Medium,6,1,1,1,
2,Static,Medium,7,1,1,1,
2,Static,Medium,8,1,1,1,
2,Static,Medium,9,1,1,1,
2,Static,Medium,10,1,1,1,
