Experiment,ScenarioMode,BotType,Wave 01,Wave 02,Wave 03,Wave 04,Wave 05,Wave 06,Wave 07,Wave 08,Wave 09,Wave 10
0,Static,Low,15,11,7,2,0,-1,-1,-1,-1,-1
1,Static,Low,19,12,7,1,0,-1,-1,-1,-1,-1
2,Static,Low,16,14,14,7,0,-1,-1,-1,-1,-1
0,DDA,Low,15,2,0,-1,-1,-1,-1,-1,-1,-1
1,DDA,Low,18,12,8,8,1,0,-1,-1,-1,-1
2,DDA,Low,26,15,15,15,11,11,9,9,9,9
0,Static,Medium,30,30,30,30,30,30,30,30,30,30
1,Static,Medium,15,13,12,12,10,10,10,10,10,10
2,Static,Medium,15,13,11,11,11,11,11,11,11,11
0,DDA,Medium,30,30,30,16,2,0,-1,-1,-1,-1
1,DDA,Medium,30,29,29,27,23,23,19,18,11,3
2,DDA,Medium,28,28,28,28,16,13,4,2,2,2
0,Static,High,30,27,27,27,27,27,27,27,27,27
1,Static,High,28,24,24,22,15,15,3,3,3,3
2,Static,High,18,17,17,17,17,17,17,17,17,17
0,DDA,High,13,9,5,5,5,5,5,5,5,5
1,DDA,High,24,18,18,11,3,3,3,3,3,3
2,DDA,High,18,18,18,18,12,12,12,12,12,12
