Experiment,ScenarioMode,BotType,Win,Wave,RemainingHealth,Build,Upgrade,Sell,Damage,EnemyEscape,EnemySlain,TotalEnemy
0,Static,Low,False,5,0,5,3,2,949,28,55,0
1,Static,Low,False,5,0,9,4,5,883,29,54,0
2,Static,Low,False,5,0,10,3,5,2265,23,60,0
0,DDA,Low,False,3,0,8,2,5,142,28,12,0
1,DDA,Low,False,6,0,11,5,4,1778,29,79,0
2,DDA,Low,True,10,9,20,16,10,19282,21,378,0
0,Static,Medium,True,10,30,39,27,31,21550,0,399,0
1,Static,Medium,True,10,10,44,21,35,15958,20,379,0
2,Static,Medium,True,10,11,46,24,38,15714,19,380,0
0,DDA,Medium,False,6,0,19,3,10,4839,28,80,0
1,DDA,Medium,True,10,3,32,16,21,19938,27,372,0
2,DDA,Medium,True,10,2,36,22,25,17446,28,371,0
0,Static,High,True,10,27,47,26,38,21370,3,396,0
1,Static,High,True,10,3,54,26,45,19254,27,372,0
2,Static,High,True,10,17,50,25,39,18011,13,386,0
0,DDA,High,True,10,5,49,23,39,13153,25,374,0
1,DDA,High,True,10,3,43,25,33,19039,27,372,0
2,DDA,High,True,10,12,45,26,38,17902,18,381,0
