Experiment,EnemyType,Spawned,Killed,Escaped,Average
0,Goblin,130,119,11,0
0,Bee,126,123,3,0
0,Wolf,74,74,0,0
0,Slime,69,69,0,0
1,Goblin,70,70,0,0
1,Bee,75,40,28,0
1,Wolf,35,34,1,0
1,Slime,28,27,1,0
2,Goblin,130,130,0,0
2,Bee,126,113,14,0
2,Wolf,74,68,6,0
2,Slime,69,64,4,0
3,Goblin,130,128,2,0
3,Bee,126,108,19,0
3,Wolf,74,73,1,0
3,Slime,69,65,3,0
4,Goblin,45,39,6,0
4,Bee,50,30,20,0
4,Wolf,35,23,1,0
4,Slime,18,15,3,0
5,Goblin,130,119,11,0
5,Bee,126,124,2,0
5,Wolf,74,74,0,0
5,Slime,69,69,0,0
6,Goblin,70,70,0,0
6,Bee,75,45,20,0
6,Wolf,35,32,3,0
6,Slime,28,21,7,0
7,Goblin,130,121,9,0
7,Bee,126,120,6,0
7,Wolf,74,62,12,0
7,Slime,69,67,2,0
8,Goblin,130,130,0,0
8,Bee,126,116,11,0
8,Wolf,74,66,8,0
8,Slime,69,60,8,0
9,Goblin,70,70,0,0
9,Bee,75,44,27,0
9,Wolf,35,34,1,0
9,Slime,28,26,2,0
10,Goblin,130,125,5,0
10,Bee,126,109,17,0
10,Wolf,74,71,3,0
10,Slime,69,69,0,0
11,Goblin,45,45,0,0
11,Bee,50,21,27,0
11,Wolf,35,21,1,0
11,Slime,18,16,2,0
12,Goblin,30,17,13,0
12,Bee,40,31,9,0
12,Wolf,20,15,5,0
12,Slime,18,14,3,0
13,Goblin,130,115,15,0
13,Bee,126,125,1,0
13,Wolf,74,73,1,0
13,Slime,69,69,0,0
14,Goblin,30,30,0,0
14,Bee,40,7,29,0
14,Wolf,20,19,1,0
14,Slime,18,11,0,0
15,Goblin,30,13,17,0
15,Bee,40,28,9,0
15,Wolf,20,18,2,0
15,Slime,18,10,2,0
16,Goblin,130,130,0,0
16,Bee,126,105,21,0
16,Wolf,74,73,1,0
16,Slime,69,69,0,0
17,Goblin,130,130,0,0
17,Bee,126,106,20,0
17,Wolf,74,74,0,0
17,Slime,69,69,0,0
18,Goblin,130,130,0,0
18,Bee,126,107,19,0
18,Wolf,74,72,2,0
18,Slime,69,68,1,0
19,Goblin,130,121,9,0
19,Bee,126,114,12,0
19,Wolf,74,72,2,0
19,Slime,69,67,2,0
20,Goblin,130,130,0,0
20,Bee,126,113,14,0
20,Wolf,74,69,5,0
20,Slime,69,58,10,0
21,Goblin,71,70,0,0
21,Bee,75,52,23,0
21,Wolf,35,33,2,0
21,Slime,28,23,5,0
22,Goblin,130,130,0,0
22,Bee,126,101,25,0
22,Wolf,74,74,0,0
22,Slime,69,65,4,0
23,Goblin,130,119,11,0
23,Bee,126,122,5,0
23,Wolf,74,71,3,0
23,Slime,69,68,0,0
24,Goblin,20,3,17,0
24,Bee,0,0,0,-1
24,Wolf,20,1,13,0
24,Slime,0,0,0,-1
25,Goblin,130,130,0,0
25,Bee,126,101,25,0
25,Wolf,74,73,1,0
25,Slime,69,69,0,0
26,Goblin,130,130,0,0
26,Bee,126,106,21,0
26,Wolf,74,74,0,0
26,Slime,69,68,0,0
27,Goblin,130,130,0,0
27,Bee,126,102,24,0
27,Wolf,74,73,1,0
27,Slime,69,67,2,0
28,Goblin,45,45,0,0
28,Bee,50,18,26,0
28,Wolf,28,20,0,0
28,Slime,18,14,4,0
29,Goblin,130,130,0,0
29,Bee,126,110,17,0
29,Wolf,74,73,1,0
29,Slime,69,66,2,0
