Experiment,Wave 01,Wave 02,Wave 03,Wave 04,Wave 05,Wave 06,Wave 07,Wave 08,Wave 09,Wave 10
0,19,19,19,19,19,19,19,19,19,16
1,30,30,30,22,15,6,0,0,0,0
2,30,30,30,30,28,28,17,13,8,6
3,28,28,28,28,16,12,6,6,6,5
4,24,23,23,15,1,0,0,0,0,0
5,19,19,19,19,18,18,18,18,18,17
6,30,30,30,30,18,7,0,0,0,0
7,21,9,8,7,1,1,1,1,1,1
8,30,30,30,30,26,20,11,7,5,3
9,30,30,30,30,20,15,0,0,0,0
10,25,22,22,22,14,14,5,5,5,5
11,30,29,29,17,3,0,0,0,0,0
12,17,12,10,6,0,0,0,0,0,0
13,15,14,14,14,13,13,13,13,13,13
14,30,29,29,10,0,0,0,0,0,0
15,13,11,9,9,0,0,0,0,0,0
16,30,30,30,24,23,23,9,9,8,8
17,30,30,30,30,24,24,10,10,10,10
18,30,28,28,24,18,17,8,8,8,8
19,21,19,19,19,12,12,5,5,5,5
20,30,29,28,28,24,24,15,8,4,1
21,30,30,30,30,17,8,0,0,0,0
22,30,30,30,30,23,20,4,1,1,1
23,19,16,16,16,12,12,12,11,11,11
24,13,0,0,0,0,0,0,0,0,0
25,30,29,29,9,6,6,4,4,4,4
26,30,30,30,29,20,20,10,9,9,9
27,30,30,30,30,18,16,4,4,3,3
28,30,30,29,19,2,0,0,0,0,0
29,30,29,29,29,24,24,13,12,12,10
