Experiment,Win,Wave,Build,Upgrade,Sell,Damage,EnemyEscape,EnemySlain,TotalEnemy
0,True,10,51,21,41,18059,14,385,0
1,False,7,31,7,23,7995,24,134,0
2,True,10,34,18,24,18706,24,375,0
3,True,10,47,21,37,17187,25,374,0
4,False,6,23,5,12,4636,29,79,0
5,True,10,40,18,30,18581,13,386,0
6,False,7,34,8,28,6933,23,135,0
7,True,10,43,23,34,17664,29,370,0
8,True,10,44,20,35,16565,27,372,0
9,False,7,27,10,18,7957,15,143,0
10,True,10,40,17,29,19140,25,374,0
11,False,6,21,5,14,4852,27,81,0
12,False,5,17,3,7,2010,24,59,0
13,True,10,53,28,45,16932,17,382,0
14,False,5,16,4,10,3426,20,63,0
15,False,5,16,4,9,1302,21,62,0
16,True,10,27,17,16,19506,22,377,0
17,True,10,34,18,23,19370,20,379,0
18,True,10,43,16,32,19565,22,377,0
19,True,10,42,20,35,18447,25,374,0
20,True,10,43,20,32,16270,29,370,0
21,False,8,34,11,23,8111,30,178,0
22,True,10,47,22,36,17221,29,370,0
23,True,10,42,22,31,18814,19,380,0
24,False,2,5,1,2,458,17,3,0
25,True,10,44,24,35,18200,26,373,0
26,True,10,43,22,32,18854,21,378,0
27,True,10,45,21,35,17527,27,372,0
28,False,6,24,5,16,4711,28,80,0
29,True,10,49,20,40,18948,20,379,0
