Experiment,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,Archer,2257,1892,1704,720918,11621,47.53,
0,Mage,1435,844,812,2245564,34775,69.79,
0,Mortar,1617,151,1291,693756,3687,48.84,
1,Archer,2257,1892,1704,720918,11621,47.53,
1,Mage,1435,844,812,2245564,34775,69.79,
1,Mortar,1617,151,1291,693756,3687,48.84,
2,Archer,2257,1892,1704,720918,11621,47.53,
2,Mage,1435,844,812,2245564,34775,69.79,
2,Mortar,1617,151,1291,693756,3687,48.84,
3,Archer,2257,1892,1704,720918,11621,47.53,
3,Mage,1435,844,812,2245564,34775,69.79,
3,Mortar,1617,151,1291,693756,3687,48.84,
4,Archer,2257,1892,1704,720918,11621,47.53,
4,Mage,1435,844,812,2245564,34775,69.79,
4,Mortar,1617,151,1291,693756,3687,48.84,
5,Archer,2257,1892,1704,720918,11621,47.53,
5,Mage,1435,844,812,2245564,34775,69.79,
5,Mortar,1617,151,1291,693756,3687,48.84,
6,Archer,2257,1892,1704,720918,11621,47.53,
6,Mage,1435,844,812,2245564,34775,69.79,
6,Mortar,1617,151,1291,693756,3687,48.84,
7,Archer,2257,1892,1704,720918,11621,47.53,
7,Mage,1435,844,812,2245564,34775,69.79,
7,Mortar,1617,151,1291,693756,3687,48.84,
8,Archer,2257,1892,1704,720918,11621,47.53,
8,Mage,1435,844,812,2245564,34775,69.79,
8,Mortar,1617,151,1291,693756,3687,48.84,
9,Archer,2257,1892,1704,720918,11621,47.53,
9,Mage,1435,844,812,2245564,34775,69.79,
9,Mortar,1617,151,1291,693756,3687,48.84,
10,Archer,2257,1892,1704,720918,11621,47.53,
10,Mage,1435,844,812,2245564,34775,69.79,
10,Mortar,1617,151,1291,693756,3687,48.84,
11,Archer,2257,1892,1704,720918,11621,47.53,
11,Mage,1435,844,812,2245564,34775,69.79,
11,Mortar,1617,151,1291,693756,3687,48.84,
12,Archer,2257,1892,1704,720918,11621,47.53,
12,Mage,1435,844,812,2245564,34775,69.79,
12,Mortar,1617,151,1291,693756,3687,48.84,
13,Archer,2257,1892,1704,720918,11621,47.53,
13,Mage,1435,844,812,2245564,34775,69.79,
13,Mortar,1617,151,1291,693756,3687,48.84,
14,Archer,2257,1892,1704,720918,11621,47.53,
14,Mage,1435,844,812,2245564,34775,69.79,
14,Mortar,1617,151,1291,693756,3687,48.84,
15,Archer,2257,1892,1704,720918,11621,47.53,
15,Mage,1435,844,812,2245564,34775,69.79,
15,Mortar,1617,151,1291,693756,3687,48.84,
16,Archer,2257,1892,1704,720918,11621,47.53,
16,Mage,1435,844,812,2245564,34775,69.79,
16,Mortar,1617,151,1291,693756,3687,48.84,
17,Archer,2257,1892,1704,720918,11621,47.53,
17,Mage,1435,844,812,2245564,34775,69.79,
17,Mortar,1617,151,1291,693756,3687,48.84,
18,Archer,2257,1892,1704,720918,11621,47.53,
18,Mage,1435,844,812,2245564,34775,69.79,
18,Mortar,1617,151,1291,693756,3687,48.84,
19,Archer,2257,1892,1704,720918,11621,47.53,
19,Mage,1435,844,812,2245564,34775,69.79,
19,Mortar,1617,151,1291,693756,3687,48.84,
20,Archer,2257,1892,1704,720918,11621,47.53,
20,Mage,1435,844,812,2245564,34775,69.79,
20,Mortar,1617,151,1291,693756,3687,48.84,
21,Archer,2257,1892,1704,720918,11621,47.53,
21,Mage,1435,844,812,2245564,34775,69.79,
21,Mortar,1617,151,1291,693756,3687,48.84,
22,Archer,2257,1892,1704,720918,11621,47.53,
22,Mage,1435,844,812,2245564,34775,69.79,
22,Mortar,1617,151,1291,693756,3687,48.84,
23,Archer,2257,1892,1704,720918,11621,47.53,
23,Mage,1435,844,812,2245564,34775,69.79,
23,Mortar,1617,151,1291,693756,3687,48.84,
24,Archer,2257,1892,1704,720918,11621,47.53,
24,Mage,1435,844,812,2245564,34775,69.79,
24,Mortar,1617,151,1291,693756,3687,48.84,
25,Archer,2257,1892,1704,720918,11621,47.53,
25,Mage,1435,844,812,2245564,34775,69.79,
25,Mortar,1617,151,1291,693756,3687,48.84,
26,Archer,2257,1892,1704,720918,11621,47.53,
26,Mage,1435,844,812,2245564,34775,69.79,
26,Mortar,1617,151,1291,693756,3687,48.84,
27,Archer,2257,1892,1704,720918,11621,47.53,
27,Mage,1435,844,812,2245564,34775,69.79,
27,Mortar,1617,151,1291,693756,3687,48.84,
28,Archer,2257,1892,1704,720918,11621,47.53,
28,Mage,1435,844,812,2245564,34775,69.79,
28,Mortar,1617,151,1291,693756,3687,48.84,
29,Archer,2257,1892,1704,720918,11621,47.53,
29,Mage,1435,844,812,2245564,34775,69.79,
29,Mortar,1617,151,1291,693756,3687,48.84,
