Experiment,EnemyType,Spawned,Killed,Escaped,Average
0,Goblin,71,65,5,0
0,Bee,75,52,23,0
0,Wolf,35,33,2,0
0,Slime,28,28,0,0
1,Goblin,130,121,10,0
1,Bee,126,124,2,0
1,Wolf,74,72,2,0
1,Slime,69,64,4,0
2,Goblin,20,3,17,0
2,Bee,0,0,0,-1
2,Wolf,20,2,13,0
2,Slime,0,0,0,-1
3,Goblin,130,119,11,0
3,Bee,126,113,13,0
3,Wolf,74,73,1,0
3,Slime,69,69,0,0
4,Goblin,20,7,13,0
4,Bee,0,0,0,-1
4,Wolf,20,2,17,0
4,Slime,0,0,0,-1
5,Goblin,30,17,13,0
5,Bee,25,22,3,0
5,Wolf,20,12,8,0
5,Slime,8,2,6,0
6,Goblin,30,13,17,0
6,Bee,40,32,8,0
6,Wolf,20,19,1,0
6,Slime,18,13,4,0
7,Goblin,30,20,10,0
7,Bee,40,32,3,0
7,Wolf,20,5,15,0
7,Slime,18,10,2,0
8,Goblin,130,120,10,0
8,Bee,126,113,13,0
8,Wolf,74,72,2,0
8,Slime,69,66,3,0
9,Goblin,30,18,12,0
9,Bee,0,0,0,-1
9,Wolf,20,6,14,0
9,Slime,8,3,4,0
10,Goblin,30,12,18,1
10,Bee,0,0,0,-1
10,Wolf,20,10,10,0
10,Slime,8,3,2,0
11,Goblin,130,116,14,0
11,Bee,126,125,1,0
11,Wolf,74,73,1,0
11,Slime,69,68,1,0
12,Goblin,130,119,11,0
12,Bee,126,125,1,0
12,Wolf,74,72,2,0
12,Slime,69,64,5,0
13,Goblin,30,26,4,0
13,Bee,40,17,14,0
13,Wolf,20,11,9,0
13,Slime,18,7,3,0
14,Goblin,130,130,0,0
14,Bee,126,112,14,0
14,Wolf,74,69,5,0
14,Slime,69,62,7,0
15,Goblin,130,120,10,0
15,Bee,126,117,9,0
15,Wolf,74,74,0,0
15,Slime,69,65,4,0
16,Goblin,30,20,10,0
16,Bee,40,33,7,0
16,Wolf,20,16,4,0
16,Slime,18,7,9,0
17,Goblin,130,120,10,0
17,Bee,126,118,8,0
17,Wolf,74,73,1,0
17,Slime,69,65,4,0
18,Goblin,30,13,17,0
18,Bee,40,34,3,0
18,Wolf,20,10,10,0
18,Slime,18,15,0,0
19,Goblin,130,129,2,0
19,Bee,126,108,18,0
19,Wolf,74,73,1,0
19,Slime,69,66,2,0
20,Goblin,21,8,12,0
20,Bee,0,0,0,-1
20,Wolf,20,2,18,0
20,Slime,0,0,0,-1
21,Goblin,30,30,0,0
21,Bee,40,4,24,0
21,Wolf,20,19,1,0
21,Slime,18,8,5,0
22,Goblin,30,13,17,1
22,Bee,25,10,1,0
22,Wolf,20,13,7,0
22,Slime,8,3,5,0
23,Goblin,130,113,17,0
23,Bee,126,126,0,0
23,Wolf,74,70,4,0
23,Slime,69,69,0,0
24,Goblin,130,121,9,0
24,Bee,126,124,2,0
24,Wolf,74,66,8,0
24,Slime,69,65,4,0
25,Goblin,130,118,12,0
25,Bee,126,117,9,0
25,Wolf,74,73,1,0
25,Slime,69,66,3,0
26,Goblin,130,124,7,0
26,Bee,126,113,13,0
26,Wolf,74,72,2,0
26,Slime,69,64,4,0
27,Goblin,130,129,1,0
27,Bee,126,120,6,0
27,Wolf,74,66,8,0
27,Slime,69,64,5,0
28,Goblin,30,20,10,0
28,Bee,40,17,15,0
28,Wolf,20,18,2,0
28,Slime,18,9,3,0
29,Goblin,20,0,20,1
29,Bee,0,0,0,-1
29,Wolf,19,0,10,1
29,Slime,0,0,0,-1
