Experiment,Wave 01,Wave 02,Wave 03,Wave 04,Wave 05,Wave 06,Wave 07,Wave 08,Wave 09,Wave 10
0,25,23,23,20,12,12,0,0,0,0
1,20,18,18,17,13,12,12,12,12,12
2,13,0,0,0,0,0,0,0,0,0
3,19,18,18,14,5,5,5,5,5,5
4,17,0,0,0,0,0,0,0,0,0
5,17,9,3,0,0,0,0,0,0,0
6,13,12,9,6,0,0,0,0,0,0
7,23,8,3,1,0,0,0,0,0,0
8,20,18,16,13,2,2,2,2,2,2
9,18,4,0,0,0,0,0,0,0,0
10,12,2,0,0,0,0,0,0,0,0
11,16,15,14,14,13,13,13,13,13,13
12,19,17,13,13,11,11,11,11,11,11
13,26,17,14,2,0,0,0,0,0,0
14,30,28,28,28,15,4,4,4,4,4
15,20,20,16,16,11,7,7,7,7,7
16,20,16,10,10,0,0,0,0,0,0
17,20,19,18,18,8,8,7,7,7,7
18,13,3,3,3,0,0,0,0,0,0
19,28,27,27,27,18,17,10,8,7,7
20,18,0,0,0,0,0,0,0,0,0
21,30,29,24,1,0,0,0,0,0,0
22,13,6,1,0,0,0,0,0,0,0
23,13,9,9,9,9,9,9,9,9,9
24,21,13,10,10,7,7,7,7,7,7
25,18,17,15,15,9,9,6,5,5,5
26,24,22,22,22,10,4,4,4,4,4
27,29,29,29,29,26,26,23,18,10,10
28,20,18,15,7,0,0,0,0,0,0
29,10,0,0,0,0,0,0,0,0,0
