Experiment,Win,Wave,Build,Upgrade,Sell,Damage,EnemyEscape,EnemySlain,TotalEnemy
0,False,8,17,8,10,8151,30,178,0
1,True,10,25,21,16,16750,18,381,0
2,False,2,3,1,0,530,17,3,0
3,True,10,21,19,14,16019,25,374,0
4,False,2,5,1,2,454,13,7,0
5,False,4,7,3,2,1567,27,31,0
6,False,5,15,3,7,1457,24,59,0
7,False,5,13,3,7,2010,29,54,0
8,True,10,27,19,18,15225,28,371,0
9,False,3,8,2,4,668,26,14,0
10,False,3,6,2,2,44,28,12,0
11,True,10,22,18,12,17711,17,382,0
12,True,10,19,18,10,14939,19,380,0
13,False,5,8,4,4,2426,28,55,0
14,True,10,26,16,16,15335,26,373,0
15,True,10,21,19,14,13699,23,376,0
16,False,5,17,3,9,1621,20,63,0
17,True,10,21,17,13,16442,23,376,0
18,False,5,10,2,3,1084,27,56,0
19,True,10,20,15,12,18981,23,376,0
20,False,3,4,1,1,708,30,10,0
21,False,5,10,4,6,2427,29,54,0
22,False,4,9,2,5,510,29,29,0
23,True,10,23,19,15,15474,21,378,0
24,True,10,24,19,14,17632,23,376,0
25,True,10,29,20,21,15748,25,374,0
26,True,10,25,14,15,15313,26,373,0
27,True,10,22,13,13,17271,20,379,0
28,False,5,11,4,7,1562,23,60,0
29,False,2,2,1,0,354,20,0,0
