Experiment,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,Archer,1403,1271,1036,452893,7812,46.67,
0,Mage,908,581,514,1420996,23192,45.26,
0,Mortar,974,112,770,414312,2326,44.99,
1,Archer,1403,1271,1036,452893,7812,46.67,
1,Mage,908,581,514,1420996,23192,45.26,
1,Mortar,974,112,770,414312,2326,44.99,
2,Archer,1403,1271,1036,452893,7812,46.67,
2,Mage,908,581,514,1420996,23192,45.26,
2,Mortar,974,112,770,414312,2326,44.99,
3,Archer,1403,1271,1036,452893,7812,46.67,
3,Mage,908,581,514,1420996,23192,45.26,
3,Mortar,974,112,770,414312,2326,44.99,
4,Archer,1403,1271,1036,452893,7812,46.67,
4,Mage,908,581,514,1420996,23192,45.26,
4,Mortar,974,112,770,414312,2326,44.99,
5,Archer,1403,1271,1036,452893,7812,46.67,
5,Mage,908,581,514,1420996,23192,45.26,
5,Mortar,974,112,770,414312,2326,44.99,
6,Archer,1403,1271,1036,452893,7812,46.67,
6,Mage,908,581,514,1420996,23192,45.26,
6,Mortar,974,112,770,414312,2326,44.99,
7,Archer,1403,1271,1036,452893,7812,46.67,
7,Mage,908,581,514,1420996,23192,45.26,
7,Mortar,974,112,770,414312,2326,44.99,
8,Archer,1403,1271,1036,452893,7812,46.67,
8,Mage,908,581,514,1420996,23192,45.26,
8,Mortar,974,112,770,414312,2326,44.99,
9,Archer,1403,1271,1036,452893,7812,46.67,
9,Mage,908,581,514,1420996,23192,45.26,
9,Mortar,974,112,770,414312,2326,44.99,
10,Archer,1403,1271,1036,452893,7812,46.67,
10,Mage,908,581,514,1420996,23192,45.26,
10,Mortar,974,112,770,414312,2326,44.99,
11,Archer,1403,1271,1036,452893,7812,46.67,
11,Mage,908,581,514,1420996,23192,45.26,
11,Mortar,974,112,770,414312,2326,44.99,
12,Archer,1403,1271,1036,452893,7812,46.67,
12,Mage,908,581,514,1420996,23192,45.26,
12,Mortar,974,112,770,414312,2326,44.99,
13,Archer,1403,1271,1036,452893,7812,46.67,
13,Mage,908,581,514,1420996,23192,45.26,
13,Mortar,974,112,770,414312,2326,44.99,
14,Archer,1403,1271,1036,452893,7812,46.67,
14,Mage,908,581,514,1420996,23192,45.26,
14,Mortar,974,112,770,414312,2326,44.99,
15,Archer,1403,1271,1036,452893,7812,46.67,
15,Mage,908,581,514,1420996,23192,45.26,
15,Mortar,974,112,770,414312,2326,44.99,
16,Archer,1403,1271,1036,452893,7812,46.67,
16,Mage,908,581,514,1420996,23192,45.26,
16,Mortar,974,112,770,414312,2326,44.99,
17,Archer,1403,1271,1036,452893,7812,46.67,
17,Mage,908,581,514,1420996,23192,45.26,
17,Mortar,974,112,770,414312,2326,44.99,
18,Archer,1403,1271,1036,452893,7812,46.67,
18,Mage,908,581,514,1420996,23192,45.26,
18,Mortar,974,112,770,414312,2326,44.99,
19,Archer,1403,1271,1036,452893,7812,46.67,
19,Mage,908,581,514,1420996,23192,45.26,
19,Mortar,974,112,770,414312,2326,44.99,
20,Archer,1403,1271,1036,452893,7812,46.67,
20,Mage,908,581,514,1420996,23192,45.26,
20,Mortar,974,112,770,414312,2326,44.99,
21,Archer,1403,1271,1036,452893,7812,46.67,
21,Mage,908,581,514,1420996,23192,45.26,
21,Mortar,974,112,770,414312,2326,44.99,
22,Archer,1403,1271,1036,452893,7812,46.67,
22,Mage,908,581,514,1420996,23192,45.26,
22,Mortar,974,112,770,414312,2326,44.99,
23,Archer,1403,1271,1036,452893,7812,46.67,
23,Mage,908,581,514,1420996,23192,45.26,
23,Mortar,974,112,770,414312,2326,44.99,
24,Archer,1403,1271,1036,452893,7812,46.67,
24,Mage,908,581,514,1420996,23192,45.26,
24,Mortar,974,112,770,414312,2326,44.99,
25,Archer,1403,1271,1036,452893,7812,46.67,
25,Mage,908,581,514,1420996,23192,45.26,
25,Mortar,974,112,770,414312,2326,44.99,
26,Archer,1403,1271,1036,452893,7812,46.67,
26,Mage,908,581,514,1420996,23192,45.26,
26,Mortar,974,112,770,414312,2326,44.99,
27,Archer,1403,1271,1036,452893,7812,46.67,
27,Mage,908,581,514,1420996,23192,45.26,
27,Mortar,974,112,770,414312,2326,44.99,
28,Archer,1403,1271,1036,452893,7812,46.67,
28,Mage,908,581,514,1420996,23192,45.26,
28,Mortar,974,112,770,414312,2326,44.99,
29,Archer,1403,1271,1036,452893,7812,46.67,
29,Mage,908,581,514,1420996,23192,45.26,
29,Mortar,974,112,770,414312,2326,44.99,
