Experiment,EnemyType,Spawned,Killed,Escaped,Average
0,Goblin,130,119,11,0
0,Bee,126,119,7,0
0,Wolf,74,73,1,0
0,Slime,69,69,0,0
1,Goblin,130,130,0,0
1,Bee,126,103,23,0
1,Wolf,74,73,1,0
1,Slime,69,69,0,0
2,Goblin,31,21,9,0
2,Bee,40,24,16,0
2,Wolf,20,18,2,0
2,Slime,18,15,3,0
3,Goblin,130,126,4,0
3,Bee,126,104,22,0
3,Wolf,74,74,0,0
3,Slime,69,68,1,0
4,Goblin,130,118,12,0
4,Bee,126,124,3,0
4,Wolf,74,71,3,0
4,Slime,69,65,3,0
5,Goblin,20,3,17,0
5,Bee,0,0,0,-1
5,Wolf,20,2,13,0
5,Slime,0,0,0,-1
6,Goblin,130,116,14,0
6,Bee,126,124,2,0
6,Wolf,74,73,1,0
6,Slime,69,68,1,0
7,Goblin,130,130,0,0
7,Bee,126,121,5,0
7,Wolf,74,69,5,0
7,Slime,69,69,0,0
8,Goblin,130,115,15,0
8,Bee,126,125,1,0
8,Wolf,74,72,2,0
8,Slime,69,69,0,0
9,Goblin,30,28,2,0
9,Bee,40,16,22,0
9,Wolf,20,17,3,0
9,Slime,18,10,3,0
10,Goblin,30,15,15,0
10,Bee,25,10,11,0
10,Wolf,20,17,3,0
10,Slime,8,7,1,0
11,Goblin,71,62,8,0
11,Bee,75,57,18,0
11,Wolf,35,35,0,0
11,Slime,28,24,4,0
12,Goblin,130,130,0,0
12,Bee,126,106,21,0
12,Wolf,74,70,4,0
12,Slime,69,66,2,0
13,Goblin,130,119,11,0
13,Bee,126,124,2,0
13,Wolf,74,72,2,0
13,Slime,69,69,0,0
14,Goblin,130,130,0,0
14,Bee,126,102,24,0
14,Wolf,74,74,0,0
14,Slime,69,69,0,0
15,Goblin,130,125,5,0
15,Bee,126,113,13,0
15,Wolf,74,67,7,0
15,Slime,69,68,1,0
16,Goblin,130,127,3,0
16,Bee,126,124,3,0
16,Wolf,74,68,6,0
16,Slime,69,66,2,0
17,Goblin,70,70,0,0
17,Bee,75,47,25,0
17,Wolf,35,33,2,0
17,Slime,28,25,3,0
18,Goblin,130,114,16,0
18,Bee,126,125,1,0
18,Wolf,74,72,2,0
18,Slime,69,68,1,0
19,Goblin,30,13,17,0
19,Bee,25,20,5,0
19,Wolf,20,14,6,0
19,Slime,9,6,2,0
20,Goblin,130,122,8,0
20,Bee,126,114,12,0
20,Wolf,74,73,1,0
20,Slime,69,67,2,0
21,Goblin,130,117,13,0
21,Bee,126,126,0,0
21,Wolf,74,74,0,0
21,Slime,69,66,3,0
22,Goblin,30,18,12,0
22,Bee,0,0,0,-1
22,Wolf,20,3,17,0
22,Slime,8,6,1,0
23,Goblin,130,119,11,0
23,Bee,126,122,4,0
23,Wolf,74,70,4,0
23,Slime,69,69,0,0
24,Goblin,30,23,7,0
24,Bee,25,2,2,0
24,Wolf,20,6,14,0
24,Slime,8,1,7,0
25,Goblin,130,118,12,0
25,Bee,126,113,13,0
25,Wolf,74,72,2,0
25,Slime,69,67,2,0
26,Goblin,130,121,9,0
26,Bee,126,118,8,0
26,Wolf,74,71,3,0
26,Slime,69,64,5,0
27,Goblin,130,115,15,0
27,Bee,126,114,12,0
27,Wolf,74,73,1,0
27,Slime,69,69,0,0
28,Goblin,130,113,17,0
28,Bee,126,126,0,0
28,Wolf,74,66,8,0
28,Slime,69,66,3,0
29,Goblin,70,60,10,0
29,Bee,75,58,16,0
29,Wolf,35,34,1,0
29,Slime,28,25,3,0
