Experiment,Wave 01,Wave 02,Wave 03,Wave 04,Wave 05,Wave 06,Wave 07,Wave 08,Wave 09,Wave 10
0,19,18,18,18,11,11,11,11,11,11
1,30,29,29,29,21,19,6,6,6,6
2,21,19,19,16,0,0,0,0,0,0
3,26,26,26,25,15,11,3,3,3,3
4,18,15,12,12,9,9,9,9,9,9
5,13,0,0,0,0,0,0,0,0,0
6,16,15,14,14,12,12,12,12,12,12
7,30,26,26,26,25,25,21,21,20,20
8,15,13,13,13,12,12,12,12,12,12
9,28,25,22,11,0,0,0,0,0,0
10,15,12,11,0,0,0,0,0,0,0
11,22,22,22,22,10,10,0,0,0,0
12,30,26,26,14,4,3,3,3,3,3
13,19,17,17,17,16,16,16,16,16,15
14,30,30,30,30,24,21,6,6,6,6
15,25,18,18,13,4,4,4,4,4,4
16,27,26,26,26,26,26,25,23,19,16
17,30,28,28,28,17,14,0,0,0,0
18,14,12,11,11,10,10,10,10,10,10
19,13,7,5,0,0,0,0,0,0,0
20,22,22,22,17,11,8,7,7,7,7
21,17,17,17,17,17,17,17,14,14,14
22,18,1,0,0,0,0,0,0,0,0
23,19,15,15,15,13,13,11,11,11,11
24,23,9,2,0,0,0,0,0,0,0
25,18,18,18,18,10,7,1,1,1,1
26,21,18,14,13,5,5,5,5,5,5
27,15,14,14,14,7,7,2,2,2,2
28,13,5,2,2,2,2,2,2,2,2
29,20,19,19,19,12,10,0,0,0,0
