Experiment,Win,Wave,Build,Upgrade,Sell,Damage,EnemyEscape,EnemySlain,TotalEnemy
0,True,10,44,25,34,18912,19,380,0
1,True,10,29,15,18,19487,24,375,0
2,False,6,19,3,11,4189,30,78,0
3,True,10,41,22,32,18661,27,372,0
4,True,10,39,24,30,16951,21,378,0
5,False,2,6,1,2,564,17,3,0
6,True,10,41,23,33,16552,18,381,0
7,True,10,33,15,22,21130,10,389,0
8,True,10,39,23,29,16704,18,381,0
9,False,5,16,3,8,3213,19,64,0
10,False,4,12,3,6,2009,19,39,0
11,False,8,25,10,16,6649,30,178,0
12,True,10,40,21,32,18803,27,372,0
13,True,10,40,20,29,17107,15,384,0
14,True,10,34,20,25,19201,24,375,0
15,True,10,42,21,32,18412,26,373,0
16,True,10,29,18,18,20727,14,385,0
17,False,7,33,9,25,7562,16,142,0
18,True,10,40,23,30,16064,20,379,0
19,False,5,15,3,8,1298,30,53,0
20,True,10,41,22,31,16755,23,376,0
21,True,10,36,21,25,17141,16,383,0
22,False,3,10,1,4,664,29,11,0
23,True,10,42,18,33,18684,19,380,0
24,False,4,17,1,12,2066,28,30,0
25,True,10,41,27,33,16510,29,370,0
26,True,10,47,20,37,16672,25,374,0
27,True,10,34,22,25,15690,28,371,0
28,True,10,47,25,37,13503,28,371,0
29,False,7,33,13,26,6185,20,138,0
