Experiment,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,Archer,1808,1584,1348,585567,9686,48.58,
0,Mage,1173,720,658,1829302,29179,54.38,
0,Mortar,1269,132,1017,531639,2857,45.31,
1,Archer,1808,1584,1348,585567,9686,48.58,
1,Mage,1173,720,658,1829302,29179,54.38,
1,Mortar,1269,132,1017,531639,2857,45.31,
2,Archer,1808,1584,1348,585567,9686,48.58,
2,Mage,1173,720,658,1829302,29179,54.38,
2,Mortar,1269,132,1017,531639,2857,45.31,
3,Archer,1808,1584,1348,585567,9686,48.58,
3,Mage,1173,720,658,1829302,29179,54.38,
3,Mortar,1269,132,1017,531639,2857,45.31,
4,Archer,1808,1584,1348,585567,9686,48.58,
4,Mage,1173,720,658,1829302,29179,54.38,
4,Mortar,1269,132,1017,531639,2857,45.31,
5,Archer,1808,1584,1348,585567,9686,48.58,
5,Mage,1173,720,658,1829302,29179,54.38,
5,Mortar,1269,132,1017,531639,2857,45.31,
6,Archer,1808,1584,1348,585567,9686,48.58,
6,Mage,1173,720,658,1829302,29179,54.38,
6,Mortar,1269,132,1017,531639,2857,45.31,
7,Archer,1808,1584,1348,585567,9686,48.58,
7,Mage,1173,720,658,1829302,29179,54.38,
7,Mortar,1269,132,1017,531639,2857,45.31,
8,Archer,1808,1584,1348,585567,9686,48.58,
8,Mage,1173,720,658,1829302,29179,54.38,
8,Mortar,1269,132,1017,531639,2857,45.31,
9,Archer,1808,1584,1348,585567,9686,48.58,
9,Mage,1173,720,658,1829302,29179,54.38,
9,Mortar,1269,132,1017,531639,2857,45.31,
10,Archer,1808,1584,1348,585567,9686,48.58,
10,Mage,1173,720,658,1829302,29179,54.38,
10,Mortar,1269,132,1017,531639,2857,45.31,
11,Archer,1808,1584,1348,585567,9686,48.58,
11,Mage,1173,720,658,1829302,29179,54.38,
11,Mortar,1269,132,1017,531639,2857,45.31,
12,Archer,1808,1584,1348,585567,9686,48.58,
12,Mage,1173,720,658,1829302,29179,54.38,
12,Mortar,1269,132,1017,531639,2857,45.31,
13,Archer,1808,1584,1348,585567,9686,48.58,
13,Mage,1173,720,658,1829302,29179,54.38,
13,Mortar,1269,132,1017,531639,2857,45.31,
14,Archer,1808,1584,1348,585567,9686,48.58,
14,Mage,1173,720,658,1829302,29179,54.38,
14,Mortar,1269,132,1017,531639,2857,45.31,
15,Archer,1808,1584,1348,585567,9686,48.58,
15,Mage,1173,720,658,1829302,29179,54.38,
15,Mortar,1269,132,1017,531639,2857,45.31,
16,Archer,1808,1584,1348,585567,9686,48.58,
16,Mage,1173,720,658,1829302,29179,54.38,
16,Mortar,1269,132,1017,531639,2857,45.31,
17,Archer,1808,1584,1348,585567,9686,48.58,
17,Mage,1173,720,658,1829302,29179,54.38,
17,Mortar,1269,132,1017,531639,2857,45.31,
18,Archer,1808,1584,1348,585567,9686,48.58,
18,Mage,1173,720,658,1829302,29179,54.38,
18,Mortar,1269,132,1017,531639,2857,45.31,
19,Archer,1808,1584,1348,585567,9686,48.58,
19,Mage,1173,720,658,1829302,29179,54.38,
19,Mortar,1269,132,1017,531639,2857,45.31,
20,Archer,1808,1584,1348,585567,9686,48.58,
20,Mage,1173,720,658,1829302,29179,54.38,
20,Mortar,1269,132,1017,531639,2857,45.31,
21,Archer,1808,1584,1348,585567,9686,48.58,
21,Mage,1173,720,658,1829302,29179,54.38,
21,Mortar,1269,132,1017,531639,2857,45.31,
22,Archer,1808,1584,1348,585567,9686,48.58,
22,Mage,1173,720,658,1829302,29179,54.38,
22,Mortar,1269,132,1017,531639,2857,45.31,
23,Archer,1808,1584,1348,585567,9686,48.58,
23,Mage,1173,720,658,1829302,29179,54.38,
23,Mortar,1269,132,1017,531639,2857,45.31,
24,Archer,1808,1584,1348,585567,9686,48.58,
24,Mage,1173,720,658,1829302,29179,54.38,
24,Mortar,1269,132,1017,531639,2857,45.31,
25,Archer,1808,1584,1348,585567,9686,48.58,
25,Mage,1173,720,658,1829302,29179,54.38,
25,Mortar,1269,132,1017,531639,2857,45.31,
26,Archer,1808,1584,1348,585567,9686,48.58,
26,Mage,1173,720,658,1829302,29179,54.38,
26,Mortar,1269,132,1017,531639,2857,45.31,
27,Archer,1808,1584,1348,585567,9686,48.58,
27,Mage,1173,720,658,1829302,29179,54.38,
27,Mortar,1269,132,1017,531639,2857,45.31,
28,Archer,1808,1584,1348,585567,9686,48.58,
28,Mage,1173,720,658,1829302,29179,54.38,
28,Mortar,1269,132,1017,531639,2857,45.31,
29,Archer,1808,1584,1348,585567,9686,48.58,
29,Mage,1173,720,658,1829302,29179,54.38,
29,Mortar,1269,132,1017,531639,2857,45.31,
