Experiment,Wave 01,Wave 02,Wave 03,Wave 04,Wave 05,Wave 06,Wave 07,Wave 08,Wave 09,Wave 10
0,14,12,11,11,10,10,10,10,10,10
1,30,30,30,30,30,30,30,30,30,30
2,26,21,21,0,0,0,0,0,0,0
3,28,27,27,27,27,27,27,27,27,27
4,30,27,27,23,22,22,20,20,20,20
5,15,13,13,9,3,3,0,0,0,0
6,30,17,17,7,6,6,6,6,6,6
7,27,26,26,26,26,26,26,26,26,26
8,30,30,30,30,27,27,24,24,24,24
9,30,28,28,28,22,22,21,21,21,21
10,18,16,15,15,15,15,15,15,15,15
11,21,21,21,21,21,21,21,21,21,21
12,30,29,29,17,12,12,6,6,6,6
13,30,30,30,30,20,20,20,20,20,20
14,13,6,2,0,0,0,0,0,0,0
15,30,30,30,27,20,20,16,16,16,16
16,30,24,24,24,24,24,23,23,23,23
17,30,30,30,30,30,30,30,30,30,30
18,14,10,10,2,2,2,2,2,2,2
19,14,10,7,7,0,0,0,0,0,0
20,30,28,28,28,22,22,22,22,22,22
21,20,11,11,0,0,0,0,0,0,0
22,23,19,15,15,13,13,13,13,13,13
23,19,17,17,17,7,7,7,7,7,7
24,20,8,5,5,0,0,0,0,0,0
25,20,8,7,1,0,0,0,0,0,0
26,22,22,22,22,15,15,15,15,15,15
27,30,29,29,29,25,25,25,25,25,25
28,18,18,18,18,10,10,10,10,10,10
29,18,2,0,0,0,0,0,0,0,0
