Experiment,Win,Wave,Build,Upgrade,Sell,Damage,EnemyEscape,EnemySlain,TotalEnemy
0,True,10,50,28,42,16118,20,379,0
1,True,10,52,29,42,21550,0,399,0
2,False,4,19,2,11,2792,9,49,0
3,True,10,41,21,32,21344,3,396,0
4,True,10,41,26,30,20666,10,389,0
5,False,7,27,10,17,5076,27,131,0
6,True,10,43,25,34,20138,24,375,0
7,True,10,48,27,39,21116,4,395,0
8,True,10,44,28,35,21214,6,393,0
9,True,10,48,28,39,20954,9,390,0
10,True,10,46,25,39,18570,15,384,0
11,True,10,56,29,45,19140,9,390,0
12,True,10,39,25,29,20018,24,375,0
13,True,10,47,25,37,20332,10,389,0
14,False,4,19,1,11,954,28,30,0
15,True,10,48,27,39,20254,14,385,0
16,True,10,44,23,34,20972,7,392,0
17,True,10,44,29,34,21550,0,399,0
18,True,10,38,24,28,18645,28,371,0
19,False,6,22,4,13,1888,30,78,0
20,True,10,47,27,37,21130,8,391,0
21,False,4,12,2,5,2176,19,39,0
22,True,10,47,26,37,17889,17,382,0
23,True,10,46,24,35,17219,23,376,0
24,False,5,21,3,13,2934,25,58,0
25,False,5,14,2,5,2980,29,54,0
26,True,10,40,26,31,19530,15,384,0
27,True,10,47,29,37,21322,5,394,0
28,True,10,51,29,42,16950,20,379,0
29,False,3,7,2,3,550,28,12,0
