Experiment,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,Archer,1238,1124,935,386304,6811,46.29,
0,Mage,742,449,446,1066053,18299,45.43,
0,Mortar,835,100,667,370050,2127,45.81,
1,Archer,1238,1124,935,386304,6811,46.29,
1,Mage,742,449,446,1066053,18299,45.43,
1,Mortar,835,100,667,370050,2127,45.81,
2,Archer,1238,1124,935,386304,6811,46.29,
2,Mage,742,449,446,1066053,18299,45.43,
2,Mortar,835,100,667,370050,2127,45.81,
3,Archer,1238,1124,935,386304,6811,46.29,
3,Mage,742,449,446,1066053,18299,45.43,
3,Mortar,835,100,667,370050,2127,45.81,
4,Archer,1238,1124,935,386304,6811,46.29,
4,Mage,742,449,446,1066053,18299,45.43,
4,Mortar,835,100,667,370050,2127,45.81,
5,Archer,1238,1124,935,386304,6811,46.29,
5,Mage,742,449,446,1066053,18299,45.43,
5,Mortar,835,100,667,370050,2127,45.81,
6,Archer,1238,1124,935,386304,6811,46.29,
6,Mage,742,449,446,1066053,18299,45.43,
6,Mortar,835,100,667,370050,2127,45.81,
7,Archer,1238,1124,935,386304,6811,46.29,
7,Mage,742,449,446,1066053,18299,45.43,
7,Mortar,835,100,667,370050,2127,45.81,
8,Archer,1238,1124,935,386304,6811,46.29,
8,Mage,742,449,446,1066053,18299,45.43,
8,Mortar,835,100,667,370050,2127,45.81,
9,Archer,1238,1124,935,386304,6811,46.29,
9,Mage,742,449,446,1066053,18299,45.43,
9,Mortar,835,100,667,370050,2127,45.81,
10,Archer,1238,1124,935,386304,6811,46.29,
10,Mage,742,449,446,1066053,18299,45.43,
10,Mortar,835,100,667,370050,2127,45.81,
11,Archer,1238,1124,935,386304,6811,46.29,
11,Mage,742,449,446,1066053,18299,45.43,
11,Mortar,835,100,667,370050,2127,45.81,
12,Archer,1238,1124,935,386304,6811,46.29,
12,Mage,742,449,446,1066053,18299,45.43,
12,Mortar,835,100,667,370050,2127,45.81,
13,Archer,1238,1124,935,386304,6811,46.29,
13,Mage,742,449,446,1066053,18299,45.43,
13,Mortar,835,100,667,370050,2127,45.81,
14,Archer,1238,1124,935,386304,6811,46.29,
14,Mage,742,449,446,1066053,18299,45.43,
14,Mortar,835,100,667,370050,2127,45.81,
15,Archer,1238,1124,935,386304,6811,46.29,
15,Mage,742,449,446,1066053,18299,45.43,
15,Mortar,835,100,667,370050,2127,45.81,
16,Archer,1238,1124,935,386304,6811,46.29,
16,Mage,742,449,446,1066053,18299,45.43,
16,Mortar,835,100,667,370050,2127,45.81,
17,Archer,1238,1124,935,386304,6811,46.29,
17,Mage,742,449,446,1066053,18299,45.43,
17,Mortar,835,100,667,370050,2127,45.81,
18,Archer,1238,1124,935,386304,6811,46.29,
18,Mage,742,449,446,1066053,18299,45.43,
18,Mortar,835,100,667,370050,2127,45.81,
19,Archer,1238,1124,935,386304,6811,46.29,
19,Mage,742,449,446,1066053,18299,45.43,
19,Mortar,835,100,667,370050,2127,45.81,
20,Archer,1238,1124,935,386304,6811,46.29,
20,Mage,742,449,446,1066053,18299,45.43,
20,Mortar,835,100,667,370050,2127,45.81,
21,Archer,1238,1124,935,386304,6811,46.29,
21,Mage,742,449,446,1066053,18299,45.43,
21,Mortar,835,100,667,370050,2127,45.81,
22,Archer,1238,1124,935,386304,6811,46.29,
22,Mage,742,449,446,1066053,18299,45.43,
22,Mortar,835,100,667,370050,2127,45.81,
23,Archer,1238,1124,935,386304,6811,46.29,
23,Mage,742,449,446,1066053,18299,45.43,
23,Mortar,835,100,667,370050,2127,45.81,
24,Archer,1238,1124,935,386304,6811,46.29,
24,Mage,742,449,446,1066053,18299,45.43,
24,Mortar,835,100,667,370050,2127,45.81,
25,Archer,1238,1124,935,386304,6811,46.29,
25,Mage,742,449,446,1066053,18299,45.43,
25,Mortar,835,100,667,370050,2127,45.81,
26,Archer,1238,1124,935,386304,6811,46.29,
26,Mage,742,449,446,1066053,18299,45.43,
26,Mortar,835,100,667,370050,2127,45.81,
27,Archer,1238,1124,935,386304,6811,46.29,
27,Mage,742,449,446,1066053,18299,45.43,
27,Mortar,835,100,667,370050,2127,45.81,
28,Archer,1238,1124,935,386304,6811,46.29,
28,Mage,742,449,446,1066053,18299,45.43,
28,Mortar,835,100,667,370050,2127,45.81,
29,Archer,1238,1124,935,386304,6811,46.29,
29,Mage,742,449,446,1066053,18299,45.43,
29,Mortar,835,100,667,370050,2127,45.81,
