Experiment,EnemyType,Spawned,Killed,Escaped,Average
0,Goblin,30,17,13,0
0,Bee,25,12,1,0
0,Wolf,20,9,11,0
0,Slime,8,3,5,0
1,Goblin,130,119,11,0
1,Bee,126,126,0,0
1,Wolf,74,72,2,0
1,Slime,69,66,3,0
2,Goblin,130,129,1,0
2,Bee,126,116,10,0
2,Wolf,74,73,1,0
2,Slime,69,69,0,0
3,Goblin,130,111,19,0
3,Bee,126,126,0,0
3,Wolf,74,73,1,0
3,Slime,69,68,1,0
4,Goblin,130,122,8,0
4,Bee,126,126,0,0
4,Wolf,74,72,2,0
4,Slime,69,68,1,0
5,Goblin,30,18,13,0
5,Bee,40,30,10,0
5,Wolf,20,18,2,0
5,Slime,18,9,5,0
6,Goblin,45,33,11,0
6,Bee,50,40,8,0
6,Wolf,34,19,3,0
6,Slime,18,10,8,0
7,Goblin,130,122,8,0
7,Bee,126,126,0,0
7,Wolf,74,72,2,0
7,Slime,69,69,0,0
8,Goblin,130,116,14,0
8,Bee,126,121,5,0
8,Wolf,74,67,7,0
8,Slime,69,69,0,0
9,Goblin,30,13,17,0
9,Bee,40,32,8,0
9,Wolf,20,18,2,0
9,Slime,18,14,3,0
10,Goblin,130,120,10,0
10,Bee,126,119,7,0
10,Wolf,74,69,5,0
10,Slime,69,65,4,0
11,Goblin,71,63,8,0
11,Bee,75,59,16,0
11,Wolf,35,30,5,0
11,Slime,28,27,1,0
12,Goblin,20,4,16,1
12,Bee,0,0,0,-1
12,Wolf,20,3,14,0
12,Slime,0,0,0,-1
13,Goblin,130,117,13,0
13,Bee,126,123,3,0
13,Wolf,74,73,1,0
13,Slime,69,68,1,0
14,Goblin,130,124,7,0
14,Bee,126,121,5,0
14,Wolf,74,72,2,0
14,Slime,69,64,4,0
15,Goblin,30,14,16,0
15,Bee,40,33,4,0
15,Wolf,20,14,6,0
15,Slime,18,7,4,0
16,Goblin,130,121,9,0
16,Bee,126,123,3,0
16,Wolf,74,74,0,0
16,Slime,69,69,0,0
17,Goblin,130,122,8,0
17,Bee,126,116,10,0
17,Wolf,74,69,5,0
17,Slime,69,69,0,0
18,Goblin,130,118,12,0
18,Bee,126,126,0,0
18,Wolf,74,74,0,0
18,Slime,69,69,0,0
19,Goblin,130,115,15,0
19,Bee,126,116,10,0
19,Wolf,74,73,1,0
19,Slime,69,68,1,0
20,Goblin,30,24,6,0
20,Bee,25,3,3,0
20,Wolf,20,6,14,0
20,Slime,8,1,7,0
21,Goblin,30,15,15,0
21,Bee,40,30,8,0
21,Wolf,20,17,3,0
21,Slime,18,11,4,0
22,Goblin,130,117,13,0
22,Bee,126,121,5,0
22,Wolf,74,73,1,0
22,Slime,69,68,1,0
23,Goblin,30,15,15,0
23,Bee,40,33,5,0
23,Wolf,20,13,7,0
23,Slime,18,9,3,0
24,Goblin,130,125,5,0
24,Bee,126,120,6,0
24,Wolf,74,71,3,0
24,Slime,69,62,7,0
25,Goblin,130,121,9,0
25,Bee,126,126,0,0
25,Wolf,74,74,0,0
25,Slime,69,69,0,0
26,Goblin,71,53,17,0
26,Bee,75,70,5,0
26,Wolf,35,30,5,0
26,Slime,28,25,3,0
27,Goblin,130,118,12,0
27,Bee,126,124,2,0
27,Wolf,74,71,3,0
27,Slime,69,63,6,0
28,Goblin,30,14,16,0
28,Bee,40,29,8,0
28,Wolf,20,18,2,0
28,Slime,18,9,4,0
29,Goblin,130,126,4,0
29,Bee,126,126,0,0
29,Wolf,74,73,1,0
29,Slime,69,69,0,0
