Experiment,Wave 01,Wave 02,Wave 03,Wave 04,Wave 05,Wave 06,Wave 07,Wave 08,Wave 09,Wave 10
0,17,6,1,0,0,0,0,0,0,0
1,19,17,14,14,14,14,14,14,14,14
2,29,28,28,22,18,18,18,18,18,18
3,11,10,9,9,9,9,9,9,9,9
4,22,20,19,19,19,19,19,19,19,19
5,18,15,12,11,0,0,0,0,0,0
6,19,16,12,12,2,0,0,0,0,0
7,22,20,20,20,20,20,20,20,20,20
8,16,9,9,9,4,4,4,4,4,4
9,13,11,10,10,0,0,0,0,0,0
10,20,18,17,17,7,7,7,7,4,4
11,22,17,17,16,8,8,1,0,0,0
12,14,0,0,0,0,0,0,0,0,0
13,17,16,15,15,12,12,12,12,12,12
14,24,21,18,17,12,12,12,12,12,12
15,14,8,4,4,0,0,0,0,0,0
16,21,21,21,21,18,18,18,18,18,18
17,22,21,21,20,12,7,7,7,7,7
18,18,18,18,18,18,18,18,18,18,18
19,15,14,13,8,3,3,3,3,3,3
20,24,10,3,0,0,0,0,0,0,0
21,15,12,8,8,0,0,0,0,0,0
22,17,17,16,16,14,13,10,10,10,10
23,15,8,5,5,0,0,0,0,0,0
24,25,22,17,17,9,9,9,9,9,9
25,21,21,21,21,21,21,21,21,21,21
26,13,8,7,7,3,3,0,0,0,0
27,18,15,11,11,8,7,7,7,7,7
28,14,12,8,8,0,0,0,0,0,0
29,26,25,25,25,25,25,25,25,25,25
