Experiment,Win,Wave,Build,Upgrade,Sell,Damage,EnemyEscape,EnemySlain,TotalEnemy
0,False,4,5,2,2,2013,29,29,0
1,True,10,22,18,12,15331,16,383,0
2,True,10,26,18,16,20038,12,387,0
3,True,10,22,20,16,14108,21,378,0
4,True,10,28,19,17,17502,11,388,0
5,False,5,11,4,8,1476,19,64,0
6,False,6,14,5,8,1981,28,80,0
7,True,10,24,18,13,19830,10,389,0
8,True,10,25,18,17,16156,26,373,0
9,False,5,9,4,4,1368,20,63,0
10,True,10,23,16,17,15608,26,373,0
11,False,8,16,8,7,7470,29,179,0
12,False,2,3,2,1,204,16,4,0
13,True,10,22,18,11,15706,18,381,0
14,True,10,27,20,18,15092,18,381,0
15,False,5,12,4,5,407,26,57,0
16,True,10,24,18,13,19496,12,387,0
17,True,10,25,16,17,17652,23,376,0
18,True,10,24,21,16,16750,12,387,0
19,True,10,25,18,16,15416,27,372,0
20,False,4,6,2,1,2054,27,31,0
21,False,5,12,2,4,878,22,61,0
22,True,10,18,19,7,18284,20,379,0
23,False,5,11,4,4,1161,25,58,0
24,True,10,22,18,15,16628,21,378,0
25,True,10,26,21,17,18630,9,390,0
26,False,8,15,10,8,6797,30,178,0
27,True,10,23,20,15,13680,23,376,0
28,False,5,7,4,1,1008,22,61,0
29,True,10,24,21,16,19882,5,394,0
